user_id,as_of_date,label_purchase_60d,label_net_revenue_60d,propensity_score,predicted_conditional_revenue_60d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-10-01,0,0.0,0.304699,493.971436,150.512393,0.251621,0.010417
12348,2010-10-01,0,0.0,0.277757,439.629913,122.110344,0.007586,2.9216
12349,2010-10-01,1,1402.62,0.251535,611.682861,153.859701,0.861816,0.007299
12355,2010-10-01,0,0.0,0.256339,611.682861,156.798255,0.894784,0.007463
12358,2010-10-01,1,1021.08,0.280913,611.682861,171.829395,0.592418,0.008547
12359,2010-10-01,1,551.33,0.284342,611.682861,173.927041,0.194764,0.009804
12360,2010-10-01,1,810.79,0.276601,611.682861,169.192396,0.361932,0.007692
12361,2010-10-01,0,0.0,0.368779,481.135498,177.432567,0.506786,1.674483
12362,2010-10-01,0,0.0,0.265725,611.682861,162.539733,0.755143,0.003279
12366,2010-10-01,0,0.0,0.21978,611.682861,134.435769,0.052293,0.005
12368,2010-10-01,0,0.0,0.236368,611.682861,144.582446,0.480863,0.005128
12369,2010-10-01,1,183.35,0.18401,1166.03186,214.561233,0.087056,13.1573
12370,2010-10-01,0,0.0,0.351754,611.682861,215.161609,0.119649,0.005236
12371,2010-10-01,1,1571.74,0.240913,611.682861,147.362604,0.716138,0.004717
12373,2010-10-01,0,0.0,0.351754,611.682861,215.161609,0.959471,0.005236
12374,2010-10-01,1,857.75,0.323783,611.682861,198.052358,0.90177,0.006452
12377,2010-10-01,1,587.24,0.275065,611.682861,168.252733,0.374991,0.00641
12378,2010-10-01,0,0.0,0.300962,611.682861,184.09328,0.266883,0.007752
12379,2010-10-01,1,400.5,0.394092,611.682861,241.059596,0.311619,0.009901
12380,2010-10-01,0,0.0,0.41275,1044.543213,431.135578,0.426618,11.89965
12382,2010-10-01,0,0.0,0.235358,611.682861,143.964342,0.600394,0.0001
12388,2010-10-01,0,0.0,0.374897,778.103088,291.708307,0.233014,7.171633
12389,2010-10-01,1,870.3,0.244769,611.682861,149.721147,0.311808,0.007463
12391,2010-10-01,0,0.0,0.381174,571.703003,217.918204,0.699229,4.362158
12392,2010-10-01,0,0.0,0.227802,611.682861,139.342553,0.697266,0.006329
12395,2010-10-01,1,325.72,0.553902,534.079163,295.827303,0.846404,3.030193
12396,2010-10-01,0,0.0,0.200448,611.682861,122.610697,0.309514,0.004149
12399,2010-10-01,1,314.2,0.494604,568.296326,281.0817,0.176209,3.846328
12402,2010-10-01,1,155.65,0.617441,501.222626,309.475591,0.168885,4.761824
12403,2010-10-01,0,0.0,0.347637,1097.265137,381.449532,0.84567,6.427964
12404,2010-10-01,0,0.0,0.207617,611.682861,126.995523,0.834143,0.004016
12406,2010-10-01,1,1345.86,0.261902,2134.051514,558.91336,0.012838,0.006135
12408,2010-10-01,1,943.06,0.620369,530.203613,328.92182,0.875633,6.150424
12409,2010-10-01,1,5231.06,0.328392,611.682861,200.871933,0.248696,0.01087
12410,2010-10-01,0,0.0,0.421543,544.323059,229.455764,0.438449,3.718293
12412,2010-10-01,1,193.26,0.389366,1071.224365,417.098805,0.550616,5.577619
12414,2010-10-01,0,0.0,0.288735,520.102539,150.171937,0.873499,5.433333
12415,2010-10-01,1,16825.86,0.415673,517.025024,214.913088,0.311008,4.928025
12416,2010-10-01,0,0.0,0.233401,611.682861,142.767573,0.970343,0.004484
12417,2010-10-01,1,684.2,0.624301,627.150574,391.530655,0.795814,9.2141
12418,2010-10-01,1,473.31,0.274264,611.682861,167.762681,0.560773,0.006993
12421,2010-10-01,1,213.76,0.188923,492.727875,93.08767,0.169646,1.291889
12422,2010-10-01,1,1071.5,0.409364,571.703003,234.034763,0.475322,4.145524
12423,2010-10-01,1,464.28,0.378433,2179.588135,824.827356,0.623079,3.51925
12424,2010-10-01,1,1132.53,0.30201,611.682861,184.734312,0.833375,0.008696
12425,2010-10-01,0,0.0,0.255524,900.999451,230.226927,0.299386,10.208767
12426,2010-10-01,0,0.0,0.241215,611.682861,147.546837,0.65561,0.004367
12429,2010-10-01,0,0.0,0.470919,6719.981934,3164.566933,0.597873,11.5915
12431,2010-10-01,1,365.75,0.849962,869.547913,739.0825,0.926432,14.905933
12433,2010-10-01,1,2292.18,0.317853,929.757385,295.526303,0.492994,12.3234
12435,2010-10-01,1,2520.84,0.399267,923.192017,368.600273,0.65309,18.905927
12437,2010-10-01,1,1794.52,0.830906,837.051453,695.510851,0.675952,11.735233
12439,2010-10-01,0,0.0,0.206927,611.682861,126.573878,0.28458,0.004016
12440,2010-10-01,0,0.0,0.207294,526.184265,109.074644,0.038527,3.441383
12443,2010-10-01,0,0.0,0.167171,611.682861,102.255514,0.823564,0.003344
12449,2010-10-01,1,90.0,0.334746,7631.806641,2554.71849,0.219393,7.486
12450,2010-10-01,1,236.3,0.305238,517.766357,158.041825,0.149803,3.595756
12451,2010-10-01,0,0.0,0.465155,1155.492554,537.483543,0.020525,15.864233
12454,2010-10-01,1,13151.44,0.235358,611.682861,143.964342,0.719123,0.0001
12455,2010-10-01,0,0.0,0.279124,664.849365,185.575463,0.431484,5.414733
12457,2010-10-01,0,0.0,0.361325,641.309387,231.721084,0.868397,7.3268
12458,2010-10-01,1,449.48,0.46309,587.505615,272.067956,0.305179,4.324619
12459,2010-10-01,0,0.0,0.250531,611.682861,153.245703,0.486292,0.005814
12460,2010-10-01,0,0.0,0.447798,536.203674,240.110978,0.170161,3.809978
12466,2010-10-01,0,0.0,0.261147,1235.797852,322.725012,0.121983,0.004016
12468,2010-10-01,0,0.0,0.316037,611.682861,193.314421,0.196258,0.010753
12469,2010-10-01,0,0.0,0.356703,1195.289917,426.363317,0.657631,11.648236
12470,2010-10-01,0,0.0,0.197676,611.682861,120.914938,0.247468,0.003906
12471,2010-10-01,1,6249.65,0.894195,2001.744751,1789.950013,0.13796,37.0426
12472,2010-10-01,1,1293.59,0.716075,1507.216431,1079.280527,0.820051,24.8482
12474,2010-10-01,1,1797.46,0.851865,1328.940063,1132.077652,0.609675,23.442209
12476,2010-10-01,1,4544.83,0.808072,1544.013062,1247.673304,0.457172,29.4766
12477,2010-10-01,1,2570.77,0.317059,611.682861,193.939613,0.837071,0.01087
12480,2010-10-01,1,1731.32,0.4838,690.628479,334.126022,0.198689,5.032514
12481,2010-10-01,1,1520.74,0.323715,1417.764526,458.952276,0.244961,18.652324
12482,2010-10-01,0,0.0,0.193806,1158.647095,224.552697,0.342322,0.006993
