user_id,as_of_date,label_purchase_60d,label_net_revenue_60d,propensity_score,predicted_conditional_revenue_60d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-11-01,0,0.0,0.28789,504.548767,145.254603,0.00753,0.007874
12347,2010-11-01,1,711.79,0.327115,735.320801,240.534323,0.112644,7.1153
12348,2010-11-01,1,892.8,0.326827,609.717346,199.272211,0.652104,2.749378
12349,2010-11-01,0,0.0,0.316063,1071.575317,338.685352,0.899706,14.7262
12353,2010-11-01,0,0.0,0.307583,604.5224,185.940882,0.573871,3.844267
12355,2010-11-01,0,0.0,0.253946,693.317017,176.06479,0.505882,0.006061
12356,2010-11-01,1,2649.86,0.301293,994.877686,299.749914,0.857486,9.649855
12358,2010-11-01,1,1021.08,0.38708,693.317017,268.369283,0.442779,0.006757
12359,2010-11-01,0,0.0,0.372373,758.517761,282.451715,0.497602,6.056778
12360,2010-11-01,1,810.79,0.353922,693.317017,245.380301,0.627794,0.006211
12361,2010-11-01,0,0.0,0.386665,597.299866,230.955239,0.790041,1.656667
12362,2010-11-01,0,0.0,0.282313,678.223511,191.47148,0.732456,0.002976
12366,2010-11-01,0,0.0,0.200825,678.223511,136.204129,0.852421,0.004329
12368,2010-11-01,0,0.0,0.199699,693.317017,138.454923,0.263715,0.004425
12369,2010-11-01,0,0.0,0.349245,1119.310547,390.913397,0.152977,15.519209
12370,2010-11-01,1,1864.27,0.322706,693.317017,223.737719,0.266843,0.004505
12371,2010-11-01,0,0.0,0.248117,651.617493,161.677215,0.249894,16.360257
12373,2010-11-01,0,0.0,0.322706,693.317017,223.737719,0.094889,0.004505
12374,2010-11-01,0,0.0,0.394288,925.637329,364.9673,0.76294,9.630132
12376,2010-11-01,1,70.6,0.399787,982.895752,392.949292,0.981925,4.892167
12377,2010-11-01,1,1588.76,0.370015,803.34845,297.251065,0.774044,0.005348
12378,2010-11-01,0,0.0,0.409379,803.34845,328.874353,0.422959,0.00625
12379,2010-11-01,0,0.0,0.352043,675.68573,237.870261,0.106081,4.555
12380,2010-11-01,0,0.0,0.418532,1178.589355,493.277191,0.081211,11.884273
12382,2010-11-01,0,0.0,0.228069,678.223511,154.681577,0.975611,0.0001
12387,2010-11-01,0,0.0,0.295392,715.936096,211.481836,0.59605,2.016323
12388,2010-11-01,0,0.0,0.541235,1001.034363,541.794359,0.178833,7.111556
12389,2010-11-01,1,870.3,0.246975,756.217285,186.767119,0.174268,0.006061
12391,2010-11-01,0,0.0,0.364242,677.349426,246.718997,0.860664,4.346029
12392,2010-11-01,0,0.0,0.227459,756.217285,172.008147,0.977641,0.005291
12393,2010-11-01,1,513.05,0.476992,1019.765686,486.420372,0.975701,3.576462
12395,2010-11-01,1,679.92,0.340646,584.029907,198.947469,0.455117,4.0072
12396,2010-11-01,0,0.0,0.210802,678.223511,142.971128,0.360126,0.003676
12399,2010-11-01,1,314.2,0.469873,693.317017,325.77069,0.234939,0.008547
12400,2010-11-01,0,0.0,0.295749,876.269165,259.155527,0.34074,2.635833
12402,2010-11-01,1,155.65,0.441183,597.299866,263.518367,0.907542,2.024833
12403,2010-11-01,0,0.0,0.356117,1552.619019,552.914136,0.365029,0.008403
12404,2010-11-01,0,0.0,0.2495,678.223511,169.216607,0.193523,0.003571
12406,2010-11-01,1,1345.86,0.286401,1480.807373,424.104157,0.216407,0.005155
12408,2010-11-01,1,943.06,0.505527,643.998718,325.558955,0.697286,3.671433
12409,2010-11-01,0,0.0,0.420879,158.739532,66.810168,0.61028,52.866156
12410,2010-11-01,0,0.0,0.434311,803.34845,348.903441,0.823556,0.01
12411,2010-11-01,0,0.0,0.282149,1314.468994,370.875743,0.436373,4.111857
12412,2010-11-01,1,193.26,0.421632,918.991699,387.475935,0.99683,5.570865
12414,2010-11-01,0,0.0,0.356144,636.949463,226.845889,0.354274,5.416393
12415,2010-11-01,1,16564.88,0.401156,1617.505005,648.871516,0.9559,3.693133
12416,2010-11-01,0,0.0,0.223393,741.123779,165.561653,0.282338,0.003937
12417,2010-11-01,1,291.34,0.731412,913.858887,668.40727,0.389519,13.8356
12418,2010-11-01,0,0.0,0.408102,722.162415,294.71582,0.418652,5.324009
12419,2010-11-01,1,180.1,0.275794,610.405273,168.346034,0.57152,3.820009
12421,2010-11-01,0,0.0,0.214978,586.733337,126.134579,0.547474,2.714523
12422,2010-11-01,1,369.95,0.716701,559.360046,400.893795,0.630226,12.3522
12423,2010-11-01,1,702.21,0.443959,832.451233,369.57429,0.207441,3.503873
12424,2010-11-01,0,0.0,0.410581,1184.73999,486.432284,0.376302,11.8753
12425,2010-11-01,0,0.0,0.371367,944.512268,350.760404,0.925796,10.163839
12426,2010-11-01,0,0.0,0.306725,678.223511,208.028439,0.816307,0.003846
12429,2010-11-01,1,1281.5,0.608188,1024.441284,623.053279,0.016559,11.492141
12431,2010-11-01,1,706.45,0.587948,1104.186279,649.203579,0.214429,8.330357
12433,2010-11-01,1,6079.3,0.347396,1009.631775,350.742255,0.883985,12.282177
12435,2010-11-01,1,2520.84,0.531283,1988.438843,1056.422921,0.859827,18.896533
12437,2010-11-01,1,753.41,0.89346,1448.847534,1294.486823,0.651003,23.618556
12439,2010-11-01,0,0.0,0.213194,678.223511,144.593511,0.075691,0.003571
12440,2010-11-01,0,0.0,0.256135,629.995605,161.363678,0.940434,3.423567
12443,2010-11-01,0,0.0,0.168809,678.223511,114.49043,0.17669,0.00303
12445,2010-11-01,0,0.0,0.271563,619.221069,168.157321,0.597847,3.571356
12449,2010-11-01,0,0.0,0.511327,4887.325684,2499.022433,0.942255,8.811
12450,2010-11-01,1,236.3,0.303486,619.612183,188.043455,0.354712,3.560608
12451,2010-11-01,0,0.0,0.547656,1169.895996,640.700481,0.546251,15.847293
12454,2010-11-01,1,4098.96,0.454523,18909.808594,8594.941092,0.257882,71.910729
12455,2010-11-01,0,0.0,0.372502,755.755859,281.520593,0.028618,5.354656
12457,2010-11-01,0,0.0,0.455098,795.063965,361.831891,0.289571,6.857103
12458,2010-11-01,0,0.0,0.668563,692.40564,462.916497,0.336811,9.3409
12459,2010-11-01,0,0.0,0.210333,693.317017,145.827244,0.915532,0.004926
12460,2010-11-01,0,0.0,0.476809,643.998718,307.064638,0.259745,3.785019
12466,2010-11-01,0,0.0,0.380915,958.252014,365.012771,0.879848,0.003571
12467,2010-11-01,0,0.0,0.1585,589.953796,93.507925,0.910753,1.875619
12468,2010-11-01,0,0.0,0.32882,693.317017,227.976502,0.469556,0.008065
12469,2010-11-01,0,0.0,0.320254,693.317017,222.03747,0.996767,0.008333
12470,2010-11-01,0,0.0,0.21627,678.223511,146.679165,0.750926,0.003484
12471,2010-11-01,1,7749.96,0.896001,3640.854248,3262.20739,0.029343,62.7791
12472,2010-11-01,1,2924.89,0.637224,1183.370728,754.072351,0.595818,17.232703
12474,2010-11-01,1,905.68,0.864528,1753.183472,1515.676458,0.831095,30.194567
12475,2010-11-01,0,0.0,0.426064,642.734314,273.845818,0.38606,4.905457
12476,2010-11-01,1,2824.04,0.890499,1998.335449,1779.516334,0.671283,35.813029
12477,2010-11-01,1,2570.77,0.330604,693.317017,229.213609,0.968653,0.00813
12480,2010-11-01,1,719.17,0.470824,1001.395203,471.481054,0.108417,10.6615
12481,2010-11-01,1,1630.2,0.622015,1611.651611,1002.472177,0.564849,26.0373
12482,2010-11-01,0,0.0,0.173136,1044.385986,180.82059,0.704839,0.005747
12483,2010-11-01,1,749.7,0.521267,1230.043701,641.181756,0.21164,6.357412
12484,2010-11-01,0,0.0,0.205663,597.299866,122.842646,0.19542,1.666346
12485,2010-11-01,0,0.0,0.189893,1044.385986,198.321383,0.490484,0.007874
12486,2010-11-01,0,0.0,0.296576,2404.038086,712.979731,0.789276,10.907283
12487,2010-11-01,0,0.0,0.176664,1029.292114,181.838718,0.179547,0.003049
12490,2010-11-01,1,541.66,0.72889,827.58606,603.219607,0.825307,9.112133
12492,2010-11-01,0,0.0,0.523637,1000.829773,524.071562,0.939577,6.02
12494,2010-11-01,1,62.55,0.319291,820.394775,261.945027,0.961055,2.854111
12495,2010-11-01,0,0.0,0.160551,1029.292114,165.253477,0.33736,0.004202
12496,2010-11-01,0,0.0,0.211928,693.317017,146.933045,0.01586,0.004587
12497,2010-11-01,1,3993.64,0.284188,678.223511,192.74283,0.579859,0.004132
12499,2010-11-01,0,0.0,0.300825,693.317017,208.567266,0.433913,0.006329
12500,2010-11-01,0,0.0,0.575503,609.717346,350.894327,0.915165,2.778803
12503,2010-11-01,0,0.0,0.241568,693.317017,167.483042,0.990182,0.005495
12504,2010-11-01,0,0.0,0.339521,589.953796,200.301556,0.573348,2.192667
12505,2010-11-01,0,0.0,0.287356,966.175903,277.636508,0.442045,10.218667
12507,2010-11-01,0,0.0,0.241568,693.317017,167.483042,0.055751,0.005495
12510,2010-11-01,0,0.0,0.217481,908.48053,197.576903,0.058168,8.329744
12511,2010-11-01,0,0.0,0.559346,1821.655884,1018.935444,0.976845,31.378662
12514,2010-11-01,0,0.0,0.267962,678.223511,181.737959,0.067889,0.004184
12516,2010-11-01,0,0.0,0.435038,807.026917,351.087334,0.780644,7.006714
12519,2010-11-01,0,0.0,0.512805,686.460266,352.020117,0.283541,4.370514
12523,2010-11-01,1,125.33,0.678834,775.114197,526.173751,0.296174,5.768623
12524,2010-11-01,1,765.9,0.842884,2092.376221,1763.630878,0.085809,38.561957
12525,2010-11-01,0,0.0,0.412141,921.441284,379.763282,0.737832,0.010417
12527,2010-11-01,0,0.0,0.322735,693.317017,223.757687,0.58158,0.01087
12529,2010-11-01,0,0.0,0.374877,973.34552,364.885287,0.588083,0.007937
12530,2010-11-01,0,0.0,0.766396,1053.618408,807.489007,0.741353,15.971323
12531,2010-11-01,0,0.0,0.326558,678.223511,221.479438,0.890563,0.003521
12533,2010-11-01,0,0.0,0.30676,693.317017,212.681933,0.617956,0.004444
12537,2010-11-01,0,0.0,0.257701,1410.769531,363.556844,0.435272,7.996067
12539,2010-11-01,0,0.0,0.222893,755.755859,168.452627,0.182601,5.494233
12540,2010-11-01,1,1974.01,0.716163,1772.898438,1269.685086,0.63144,32.2704
12542,2010-11-01,0,0.0,0.208072,597.299866,124.281275,0.395905,1.683095
12543,2010-11-01,0,0.0,0.238593,944.512268,225.354151,0.864155,10.324239
12547,2010-11-01,0,0.0,0.235488,693.317017,163.267986,0.658647,0.010204
12549,2010-11-01,0,0.0,0.190239,693.317017,131.895668,0.888658,0.00578
12553,2010-11-01,1,378.48,0.635463,774.880432,492.408095,0.594853,5.927519
12554,2010-11-01,0,0.0,0.216284,755.755859,163.458046,0.362113,5.206739
12555,2010-11-01,0,0.0,0.23012,678.223511,156.073073,0.258988,0.003571
12557,2010-11-01,1,620.0,0.386684,2933.591309,1134.37218,0.438731,24.973133
12562,2010-11-01,1,759.18,0.650796,732.388245,476.635274,0.311519,4.790303
