user_id,as_of_date,label_purchase_60d,label_net_revenue_60d,propensity_score,predicted_conditional_revenue_60d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-10-01,0,0.0,0.28489,493.971436,140.727281,0.251621,0.010417
12348,2010-10-01,0,0.0,0.299821,439.629913,131.810102,0.007586,2.9216
12349,2010-10-01,1,1402.62,0.192713,611.682861,117.879452,0.861816,0.007299
12355,2010-10-01,0,0.0,2e-06,611.682861,0.001154,0.894784,0.007463
12358,2010-10-01,1,1021.08,0.18136,611.682861,110.935045,0.592418,0.008547
12359,2010-10-01,1,551.33,0.21083,611.682861,128.960934,0.194764,0.009804
12360,2010-10-01,1,810.79,0.179897,611.682861,110.039888,0.361932,0.007692
12361,2010-10-01,0,0.0,0.424518,481.135498,204.25066,0.506786,1.674483
12362,2010-10-01,0,0.0,0.290705,611.682861,177.819351,0.755143,0.003279
12366,2010-10-01,0,0.0,0.19951,611.682861,122.03702,0.052293,0.005
12368,2010-10-01,0,0.0,0.200073,611.682861,122.381315,0.480863,0.005128
12369,2010-10-01,1,183.35,0.313888,1166.03186,366.003841,0.087056,13.1573
12370,2010-10-01,0,0.0,0.173173,611.682861,105.926952,0.119649,0.005236
12371,2010-10-01,1,1571.74,0.25464,611.682861,155.758886,0.716138,0.004717
12373,2010-10-01,0,0.0,0.173173,611.682861,105.926952,0.959471,0.005236
12374,2010-10-01,1,857.75,0.177113,611.682861,108.336843,0.90177,0.006452
12377,2010-10-01,1,587.24,0.262109,611.682861,160.327652,0.374991,0.00641
12378,2010-10-01,0,0.0,0.265781,611.682861,162.573435,0.266883,0.007752
12379,2010-10-01,1,400.5,0.322861,611.682861,197.48848,0.311619,0.009901
12380,2010-10-01,0,0.0,0.507624,1044.543213,530.234941,0.426618,11.89965
12382,2010-10-01,0,0.0,0.233032,611.682861,142.541637,0.600394,0.0001
12388,2010-10-01,0,0.0,0.389731,778.103088,303.250538,0.233014,7.171633
12389,2010-10-01,1,870.3,0.259809,611.682861,158.920639,0.311808,0.007463
12391,2010-10-01,0,0.0,0.317415,571.703003,181.466993,0.699229,4.362158
12392,2010-10-01,0,0.0,0.256684,611.682861,157.008998,0.697266,0.006329
12395,2010-10-01,1,325.72,0.437727,534.079163,233.780769,0.846404,3.030193
12396,2010-10-01,0,0.0,0.0,611.682861,0.000256,0.309514,0.004149
12399,2010-10-01,1,314.2,0.439145,568.296326,249.564223,0.176209,3.846328
12402,2010-10-01,1,155.65,0.548149,501.222626,274.74489,0.168885,4.761824
12403,2010-10-01,0,0.0,0.313571,1097.265137,344.070823,0.84567,6.427964
12404,2010-10-01,0,0.0,0.192858,611.682861,117.96771,0.834143,0.004016
12406,2010-10-01,1,1345.86,0.198017,2134.051514,422.577682,0.012838,0.006135
12408,2010-10-01,1,943.06,0.558247,530.203613,295.984473,0.875633,6.150424
12409,2010-10-01,1,5231.06,0.270886,611.682861,165.696199,0.248696,0.01087
12410,2010-10-01,0,0.0,0.380116,544.323059,206.905994,0.438449,3.718293
12412,2010-10-01,1,193.26,0.313352,1071.224365,335.670002,0.550616,5.577619
12414,2010-10-01,0,0.0,0.440472,520.102539,229.090567,0.873499,5.433333
12415,2010-10-01,1,16825.86,0.47839,517.025024,247.339403,0.311008,4.928025
12416,2010-10-01,0,0.0,0.248399,611.682861,151.94132,0.970343,0.004484
12417,2010-10-01,1,684.2,0.430751,627.150574,270.145895,0.795814,9.2141
12418,2010-10-01,1,473.31,0.263871,611.682861,161.405471,0.560773,0.006993
12421,2010-10-01,1,213.76,0.224947,492.727875,110.837714,0.169646,1.291889
12422,2010-10-01,1,1071.5,0.380143,571.703003,217.328977,0.475322,4.145524
12423,2010-10-01,1,464.28,0.303695,2179.588135,661.929801,0.623079,3.51925
12424,2010-10-01,1,1132.53,0.262308,611.682861,160.449535,0.833375,0.008696
12425,2010-10-01,0,0.0,0.286964,900.999451,258.553988,0.299386,10.208767
12426,2010-10-01,0,0.0,0.282477,611.682861,172.786042,0.65561,0.004367
12429,2010-10-01,0,0.0,0.438433,6719.981934,2946.264692,0.597873,11.5915
12431,2010-10-01,1,365.75,0.801515,869.547913,696.955354,0.926432,14.905933
12433,2010-10-01,1,2292.18,0.088684,929.757385,82.454396,0.492994,12.3234
12435,2010-10-01,1,2520.84,0.404981,923.192017,373.874936,0.65309,18.905927
12437,2010-10-01,1,1794.52,0.842412,837.051453,705.141927,0.675952,11.735233
12439,2010-10-01,0,0.0,0.194077,611.682861,118.713476,0.28458,0.004016
12440,2010-10-01,0,0.0,0.2653,526.184265,139.596458,0.038527,3.441383
12443,2010-10-01,0,0.0,0.024382,611.682861,14.914096,0.823564,0.003344
12449,2010-10-01,1,90.0,0.31752,7631.806641,2423.2483,0.219393,7.486
