user_id,as_of_date,label_purchase_60d,label_net_revenue_60d,propensity_score,predicted_conditional_revenue_60d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-11-01,0,0.0,0.299252,504.548767,150.987021,0.00753,0.007874
12347,2010-11-01,1,711.79,0.560126,735.320801,411.872397,0.112644,7.1153
12348,2010-11-01,1,892.8,0.312341,609.717346,190.43946,0.652104,2.749378
12349,2010-11-01,0,0.0,0.444941,1071.575317,476.787946,0.899706,14.7262
12353,2010-11-01,0,0.0,0.0,604.5224,0.000296,0.573871,3.844267
12355,2010-11-01,0,0.0,0.0,693.317017,0.0002,0.505882,0.006061
12356,2010-11-01,1,2649.86,0.257087,994.877686,255.77006,0.857486,9.649855
12358,2010-11-01,1,1021.08,0.230513,693.317017,159.818629,0.442779,0.006757
12359,2010-11-01,0,0.0,0.321076,758.517761,243.54208,0.497602,6.056778
12360,2010-11-01,1,810.79,0.228584,693.317017,158.481319,0.627794,0.006211
12361,2010-11-01,0,0.0,0.454659,597.299866,271.567811,0.790041,1.656667
12362,2010-11-01,0,0.0,0.308495,678.223511,209.228286,0.732456,0.002976
12366,2010-11-01,0,0.0,0.20679,678.223511,140.249643,0.852421,0.004329
12368,2010-11-01,0,0.0,0.20741,693.317017,143.801211,0.263715,0.004425
12369,2010-11-01,0,0.0,0.518587,1119.310547,580.460145,0.152977,15.519209
12370,2010-11-01,1,1864.27,0.21973,693.317017,152.34262,0.266843,0.004505
12371,2010-11-01,0,0.0,0.503007,651.617493,327.768,0.249894,16.360257
12373,2010-11-01,0,0.0,0.21973,693.317017,152.34262,0.094889,0.004505
12374,2010-11-01,0,0.0,0.446447,925.637329,413.248386,0.76294,9.630132
12376,2010-11-01,1,70.6,0.438477,982.895752,430.977366,0.981925,4.892167
12377,2010-11-01,1,1588.76,0.314553,803.34845,252.695438,0.774044,0.005348
12378,2010-11-01,0,0.0,0.319122,803.34845,256.366049,0.422959,0.00625
12379,2010-11-01,0,0.0,0.464161,675.68573,313.627117,0.106081,4.555
12380,2010-11-01,0,0.0,0.521019,1178.589355,614.067215,0.081211,11.884273
12382,2010-11-01,0,0.0,0.227937,678.223511,154.591945,0.975611,0.0001
12387,2010-11-01,0,0.0,0.383123,715.936096,274.291727,0.59605,2.016323
12388,2010-11-01,0,0.0,0.422366,1001.034363,422.803042,0.178833,7.111556
12389,2010-11-01,1,870.3,0.283539,756.217285,214.417455,0.174268,0.006061
12391,2010-11-01,0,0.0,0.319641,677.349426,216.508372,0.860664,4.346029
