user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-10-01,0,0.0,0.182524,442.727234,80.808224,0.251621,0.010417
12348,2010-10-01,0,0.0,0.141642,348.287262,49.331994,0.007586,2.9216
12349,2010-10-01,1,1402.62,0.138797,521.148987,72.334093,0.861816,0.007299
12355,2010-10-01,0,0.0,0.149851,521.148987,78.094765,0.894784,0.007463
12358,2010-10-01,0,0.0,0.155123,521.148987,80.842133,0.592418,0.008547
12359,2010-10-01,1,551.33,0.164331,521.148987,85.641135,0.194764,0.009804
12360,2010-10-01,0,0.0,0.139711,521.148987,72.810039,0.361932,0.007692
12361,2010-10-01,0,0.0,0.20124,346.266479,69.682728,0.506786,1.674483
12362,2010-10-01,0,0.0,0.153684,521.148987,80.092234,0.755143,0.003279
12366,2010-10-01,0,0.0,0.133341,521.148987,69.490298,0.052293,0.005
12368,2010-10-01,0,0.0,0.137948,521.148987,71.891469,0.480863,0.005128
12369,2010-10-01,1,183.35,0.159834,908.862549,145.267502,0.087056,13.1573
12370,2010-10-01,0,0.0,0.159744,521.148987,83.250174,0.119649,0.005236
12371,2010-10-01,1,1571.74,0.141319,492.427765,69.589433,0.716138,0.004717
12373,2010-10-01,0,0.0,0.159744,521.148987,83.250174,0.959471,0.005236
12374,2010-10-01,1,857.75,0.150664,521.148987,78.51853,0.90177,0.006452
12377,2010-10-01,0,0.0,0.155232,492.427765,76.440318,0.374991,0.00641
12378,2010-10-01,0,0.0,0.154543,492.427765,76.101478,0.266883,0.007752
12379,2010-10-01,1,400.5,0.240404,521.148987,125.286451,0.311619,0.009901
12380,2010-10-01,0,0.0,0.21237,772.734314,164.10558,0.426618,11.89965
12382,2010-10-01,0,0.0,0.14717,521.148987,76.697331,0.600394,0.0001
12388,2010-10-01,0,0.0,0.168445,626.316223,105.499806,0.233014,7.171633
12389,2010-10-01,0,0.0,0.158606,521.148987,82.65755,0.311808,0.007463
12391,2010-10-01,0,0.0,0.199823,474.814056,94.878638,0.699229,4.362158
12392,2010-10-01,0,0.0,0.153577,521.148987,80.036588,0.697266,0.006329
12395,2010-10-01,1,325.72,0.243824,416.059845,101.445564,0.846404,3.030193
12396,2010-10-01,0,0.0,0.135832,521.148987,70.788638,0.309514,0.004149
12399,2010-10-01,0,0.0,0.254876,496.679962,126.591582,0.176209,3.846328
12402,2010-10-01,0,0.0,0.333303,384.78006,128.248346,0.168885,4.761824
12403,2010-10-01,0,0.0,0.175109,1247.233521,218.401896,0.84567,6.427964
12404,2010-10-01,0,0.0,0.133164,521.148987,69.398242,0.834143,0.004016
12406,2010-10-01,0,0.0,0.153601,1390.036865,213.510516,0.012838,0.006135
12408,2010-10-01,0,0.0,0.315913,411.864563,130.113387,0.875633,6.150424
12409,2010-10-01,1,5231.06,0.185263,470.720245,87.20683,0.248696,0.01087
12410,2010-10-01,0,0.0,0.225127,396.769073,89.323521,0.438449,3.718293
12412,2010-10-01,0,0.0,0.204757,1374.477417,281.434541,0.550616,5.577619
12414,2010-10-01,0,0.0,0.243158,383.177185,93.17254,0.873499,5.433333
12415,2010-10-01,1,260.98,0.254083,392.063904,99.616923,0.311008,4.928025
12416,2010-10-01,0,0.0,0.155628,521.148987,81.105126,0.970343,0.004484
12417,2010-10-01,1,684.2,0.303129,413.71225,125.408033,0.795814,9.2141
12418,2010-10-01,1,473.31,0.153836,492.427765,75.75308,0.560773,0.006993
12421,2010-10-01,1,213.76,0.133593,355.921783,47.548614,0.169646,1.291889
12422,2010-10-01,1,701.55,0.171776,261.90329,44.988698,0.475322,4.145524
12423,2010-10-01,0,0.0,0.211601,1225.786011,259.377912,0.623079,3.51925
12424,2010-10-01,1,1132.53,0.18998,521.148987,99.007737,0.833375,0.008696
12425,2010-10-01,0,0.0,0.203772,732.499939,149.262778,0.299386,10.208767
12426,2010-10-01,0,0.0,0.146772,521.148987,76.490106,0.65561,0.004367
12429,2010-10-01,0,0.0,0.229087,3764.532471,862.406091,0.597873,11.5915
12431,2010-10-01,1,365.75,0.664242,534.491577,355.031991,0.926432,14.905933
12433,2010-10-01,0,0.0,0.257964,689.062622,177.753545,0.492994,12.3234
12435,2010-10-01,0,0.0,0.195749,1589.419434,311.127449,0.65309,18.905927
12437,2010-10-01,1,1041.11,0.726357,764.038757,554.965269,0.675952,11.735233
12439,2010-10-01,0,0.0,0.133276,521.148987,69.456646,0.28458,0.004016
12440,2010-10-01,0,0.0,0.139691,421.612518,58.895386,0.038527,3.441383
12443,2010-10-01,0,0.0,0.125114,521.148987,65.203008,0.823564,0.003344
12449,2010-10-01,1,90.0,0.152172,4068.300293,619.083152,0.219393,7.486
12450,2010-10-01,0,0.0,0.234514,370.397308,86.863333,0.149803,3.595756
12451,2010-10-01,0,0.0,0.224617,546.687988,122.795533,0.020525,15.864233
12454,2010-10-01,1,9052.48,0.14717,521.148987,76.697331,0.719123,0.0001
12455,2010-10-01,0,0.0,0.142913,571.331421,81.650877,0.431484,5.414733
12457,2010-10-01,0,0.0,0.155538,316.024109,49.153682,0.868397,7.3268
12458,2010-10-01,1,449.48,0.237177,443.40387,105.165358,0.305179,4.324619
12459,2010-10-01,0,0.0,0.154836,521.148987,80.69254,0.486292,0.005814
12460,2010-10-01,0,0.0,0.211731,421.612518,89.268476,0.170161,3.809978
12466,2010-10-01,0,0.0,0.15011,1281.992432,192.440318,0.121983,0.004016
12468,2010-10-01,0,0.0,0.21416,499.441711,106.960319,0.196258,0.010753
12469,2010-10-01,0,0.0,0.180645,823.176453,148.702301,0.657631,11.648236
