user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-10-01,0,0.0,0.187486,464.334412,87.056118,0.251621,0.010417
12348,2010-10-01,0,0.0,0.142471,372.529816,53.074581,0.007586,2.9216
12349,2010-10-01,1,1402.62,0.136518,548.177246,74.835815,0.861816,0.007299
12355,2010-10-01,0,0.0,0.150165,548.177246,82.317132,0.894784,0.007463
12358,2010-10-01,0,0.0,0.142906,548.177246,78.33766,0.592418,0.008547
12359,2010-10-01,1,551.33,0.174798,548.177246,95.820127,0.194764,0.009804
12360,2010-10-01,0,0.0,0.132456,548.177246,72.609438,0.361932,0.007692
12361,2010-10-01,0,0.0,0.207553,408.911133,84.870868,0.506786,1.674483
12362,2010-10-01,0,0.0,0.154952,548.177246,84.941405,0.755143,0.003279
12366,2010-10-01,0,0.0,0.135051,548.177246,74.03213,0.052293,0.005
12368,2010-10-01,0,0.0,0.141449,548.177246,77.539145,0.480863,0.005128
12369,2010-10-01,1,183.35,0.178415,1088.904663,194.276974,0.087056,13.1573
12370,2010-10-01,0,0.0,0.157193,548.177246,86.169462,0.119649,0.005236
12371,2010-10-01,1,1571.74,0.144058,548.177246,78.969434,0.716138,0.004717
12373,2010-10-01,0,0.0,0.157193,548.177246,86.169462,0.959471,0.005236
12374,2010-10-01,1,857.75,0.151103,548.177246,82.830983,0.90177,0.006452
12377,2010-10-01,0,0.0,0.160442,548.177246,87.950717,0.374991,0.00641
12378,2010-10-01,0,0.0,0.157836,548.177246,86.522075,0.266883,0.007752
12379,2010-10-01,1,400.5,0.246844,548.177246,135.314064,0.311619,0.009901
12380,2010-10-01,0,0.0,0.258158,835.792114,215.766594,0.426618,11.89965
12382,2010-10-01,0,0.0,0.148233,548.177246,81.257962,0.600394,0.0001
12388,2010-10-01,0,0.0,0.179796,646.002991,116.148679,0.233014,7.171633
12389,2010-10-01,0,0.0,0.151424,548.177246,83.007389,0.311808,0.007463
12391,2010-10-01,0,0.0,0.245569,490.372223,120.420207,0.699229,4.362158
12392,2010-10-01,0,0.0,0.147841,548.177246,81.04319,0.697266,0.006329
12395,2010-10-01,1,325.72,0.234235,525.521912,123.095479,0.846404,0.016393
12396,2010-10-01,0,0.0,0.135388,548.177246,74.216765,0.309514,0.004149
12399,2010-10-01,0,0.0,0.225575,548.177246,123.654888,0.176209,0.011628
12402,2010-10-01,0,0.0,0.212004,403.977631,85.644901,0.168885,2.062824
12403,2010-10-01,0,0.0,0.207196,1021.723145,211.697271,0.84567,0.011364
12404,2010-10-01,0,0.0,0.133091,548.177246,72.957677,0.834143,0.004016
12406,2010-10-01,0,0.0,0.159239,1266.226562,201.632362,0.012838,0.006135
12408,2010-10-01,0,0.0,0.233745,493.85614,115.436336,0.875633,3.709424
12409,2010-10-01,1,5231.06,0.196653,548.177246,107.800444,0.248696,0.01087
12410,2010-10-01,0,0.0,0.22816,548.177246,125.072255,0.438449,0.014493
12412,2010-10-01,0,0.0,0.224292,1311.827026,294.232829,0.550616,5.577619
12414,2010-10-01,0,0.0,0.244897,432.332336,105.876782,0.873499,5.433333
12415,2010-10-01,1,260.98,0.208467,529.224548,110.325647,0.311008,0.015625
12416,2010-10-01,0,0.0,0.148418,548.177246,81.359374,0.970343,0.004484
12417,2010-10-01,1,684.2,0.266899,464.48877,123.971604,0.795814,6.8686
12418,2010-10-01,1,473.31,0.155419,548.177246,85.197239,0.560773,0.006993
12421,2010-10-01,1,213.76,0.15439,548.177246,84.633017,0.169646,0.013889
12422,2010-10-01,1,701.55,0.191742,484.900848,92.975707,0.475322,4.145524
12423,2010-10-01,0,0.0,0.234917,879.908936,206.705215,0.623079,3.51925
12424,2010-10-01,1,1132.53,0.17872,548.177246,97.970426,0.833375,0.008696
12425,2010-10-01,0,0.0,0.16956,777.360168,131.809073,0.299386,10.208767
12426,2010-10-01,0,0.0,0.146444,548.177246,80.277542,0.65561,0.004367
12429,2010-10-01,0,0.0,0.30609,4154.425781,1271.626371,0.597873,11.5915
12431,2010-10-01,1,365.75,0.342494,416.01236,142.481724,0.926432,4.063333
12433,2010-10-01,0,0.0,0.334917,820.362793,274.753233,0.492994,12.3234
12435,2010-10-01,0,0.0,0.232085,1446.755249,335.769817,0.65309,18.905927
12437,2010-10-01,1,1041.11,0.84032,819.726196,688.832492,0.675952,11.735233
12439,2010-10-01,0,0.0,0.136003,548.177246,74.553889,0.28458,0.004016
12440,2010-10-01,0,0.0,0.157892,457.988678,72.312962,0.038527,3.441383
12443,2010-10-01,0,0.0,0.122466,548.177246,67.133009,0.823564,0.003344
12449,2010-10-01,1,90.0,0.145955,4618.503906,674.094462,0.219393,7.486
12450,2010-10-01,0,0.0,0.284787,411.078857,117.069996,0.149803,3.595756
12451,2010-10-01,0,0.0,0.283907,914.734009,259.698955,0.020525,15.864233
12454,2010-10-01,1,9052.48,0.148233,548.177246,81.257962,0.719123,0.0001
12455,2010-10-01,0,0.0,0.150221,561.104858,84.289812,0.431484,5.414733
12457,2010-10-01,0,0.0,0.145721,398.901123,58.128431,0.868397,7.3268
12458,2010-10-01,1,449.48,0.27964,490.372223,137.127614,0.305179,4.324619
12459,2010-10-01,0,0.0,0.152201,548.177246,83.432933,0.486292,0.005814
12460,2010-10-01,0,0.0,0.245299,484.900848,118.945707,0.170161,3.809978
12466,2010-10-01,0,0.0,0.151368,1178.400269,178.371575,0.121983,0.004016
12468,2010-10-01,0,0.0,0.20357,548.177246,111.592492,0.196258,0.010753
12469,2010-10-01,0,0.0,0.190174,548.177246,104.249153,0.657631,0.011236
12470,2010-10-01,0,0.0,0.126592,548.177246,69.395082,0.247468,0.003906
12471,2010-10-01,1,2338.65,0.891677,2302.91748,2053.458354,0.13796,37.0426
12472,2010-10-01,0,0.0,0.316151,781.0,246.91375,0.820051,17.7024
12474,2010-10-01,1,891.78,0.733329,796.498657,584.095721,0.609675,20.201009
12476,2010-10-01,1,1733.24,0.510422,787.016418,401.710575,0.457172,16.6592
12477,2010-10-01,0,0.0,0.205863,548.177246,112.849581,0.837071,0.01087
12480,2010-10-01,1,1012.15,0.214977,548.177246,117.845718,0.198689,0.013514
12481,2010-10-01,1,681.88,0.239565,1010.164062,241.999877,0.244961,18.652324
12482,2010-10-01,0,0.0,0.143749,699.064331,100.489487,0.342322,0.006993
12483,2010-10-01,0,0.0,0.224093,620.745361,139.104928,0.644978,6.661333
12484,2010-10-01,0,0.0,0.198448,430.376404,85.407194,0.670243,3.424
12485,2010-10-01,0,0.0,0.166063,699.064331,116.088743,0.773085,0.010417
12487,2010-10-01,0,0.0,0.131151,699.064331,91.683138,0.214539,0.003367
12490,2010-10-01,1,373.86,0.444266,591.676453,262.861861,0.686418,4.878662
12494,2010-10-01,1,224.3,0.169311,1178.400269,199.515754,0.365809,0.006993
12495,2010-10-01,0,0.0,0.13388,699.064331,93.591043,0.416835,0.004831
12496,2010-10-01,0,0.0,0.150821,548.177246,82.676683,0.021312,0.005348
12497,2010-10-01,0,0.0,0.143116,548.177246,78.452717,0.043418,0.004739
12499,2010-10-01,0,0.0,0.155061,548.177246,85.000878,0.343462,0.007874
12500,2010-10-01,0,0.0,0.202481,376.530273,76.240303,0.568147,3.2485
12503,2010-10-01,0,0.0,0.15204,548.177246,83.344765,0.770896,0.006623
12504,2010-10-01,1,162.6,0.14648,548.177246,80.297232,0.48057,0.006135
12507,2010-10-01,0,0.0,0.15204,548.177246,83.344765,0.466328,0.006623
12510,2010-10-01,0,0.0,0.296775,688.29718,204.269328,0.835128,8.350662
12514,2010-10-01,0,0.0,0.126601,548.177246,69.399911,0.62902,0.004808
12516,2010-10-01,1,647.1,0.15148,548.177246,83.038014,0.758108,0.006024
12519,2010-10-01,0,0.0,0.400365,490.372223,196.327885,0.205485,4.380256
12523,2010-10-01,1,202.58,0.17353,560.434265,97.252429,0.242863,3.6659
12524,2010-10-01,1,841.5,0.798882,1114.178711,890.097677,0.13705,29.587433
12525,2010-10-01,0,0.0,0.281802,892.864563,251.610949,0.96927,0.015385
12527,2010-10-01,0,0.0,0.215806,525.521912,113.410527,0.630489,0.016393
12529,2010-10-01,0,0.0,0.303775,1178.400269,357.968924,0.215642,0.010526
12530,2010-10-01,1,445.43,0.437353,632.177124,276.484767,0.755139,10.992732
12531,2010-10-01,0,0.0,0.141506,548.177246,77.570526,0.288236,0.003953
12533,2010-10-01,0,0.0,0.147657,548.177246,80.942155,0.072501,0.005155
12539,2010-10-01,0,0.0,0.267373,574.338928,153.562998,0.884749,5.532224
12540,2010-10-01,1,1340.42,0.394713,798.0495,315.000827,0.337228,18.649533
12542,2010-10-01,0,0.0,0.139748,423.275177,59.151835,0.910605,1.690508
12543,2010-10-01,0,0.0,0.248464,777.360168,193.146366,0.395629,10.369167
12547,2010-10-01,0,0.0,0.15558,548.177246,85.285503,0.958246,0.014925
12549,2010-10-01,0,0.0,0.12668,548.177246,69.44299,0.862443,0.007042
12554,2010-10-01,0,0.0,0.228716,574.338928,131.36068,0.406905,5.251667
12555,2010-10-01,0,0.0,0.14504,548.177246,79.507539,0.749267,0.004016
12557,2010-10-01,1,2443.98,0.143865,548.177246,78.863304,0.060166,0.00885
12562,2010-10-01,0,0.0,0.230816,517.038818,119.341004,0.209069,5.26
12567,2010-10-01,0,0.0,0.488469,699.527893,341.697382,0.097286,8.970219
12568,2010-10-01,0,0.0,0.143116,548.177246,78.452717,0.309286,0.004739
12570,2010-10-01,0,0.0,0.14504,548.177246,79.507539,0.102922,0.004016
12573,2010-10-01,1,165.46,0.251649,544.358826,136.987454,0.270835,2.05145
12575,2010-10-01,0,0.0,0.226946,580.03595,131.636733,0.94561,3.351867
12576,2010-10-01,0,0.0,0.34393,408.622375,140.537337,0.273887,2.3487
12577,2010-10-01,1,452.67,0.147826,1178.400269,174.198685,0.916403,0.0033
12578,2010-10-01,0,0.0,0.1565,685.093994,107.217066,0.055898,10.7186
12580,2010-10-01,0,0.0,0.154161,548.177246,84.507693,0.249217,0.006993
12582,2010-10-01,1,631.93,0.143885,548.177246,78.874314,0.962193,0.006944
12583,2010-10-01,1,614.06,0.544878,597.875183,325.768994,0.682169,9.131956
12586,2010-10-01,1,627.05,0.12253,548.177246,67.168263,0.00941,0.003448
12588,2010-10-01,0,0.0,0.140264,548.177246,76.889639,0.037773,0.006098
12589,2010-10-01,1,1059.98,0.483281,1503.537842,726.631138,0.974933,24.268333
12590,2010-10-01,0,0.0,0.148233,548.177246,81.257962,0.291673,0.0001
12592,2010-10-01,0,0.0,0.195139,548.177246,106.970764,0.593206,0.011628
12594,2010-10-01,1,679.15,0.161981,484.900848,78.54453,0.14665,4.228667
12595,2010-10-01,0,0.0,0.210607,548.177246,115.449873,0.534767,0.014085
12598,2010-10-01,0,0.0,0.41534,741.37793,307.924012,0.392192,9.146333
12599,2010-10-01,1,153.9,0.259702,549.00354,142.577278,0.855944,2.109116
12600,2010-10-01,1,239.01,0.471994,418.102631,197.341758,0.827366,4.3116
12605,2010-10-01,1,501.92,0.33682,456.621826,153.799389,0.180742,3.1099
12606,2010-10-01,0,0.0,0.14504,548.177246,79.507539,0.295925,0.004016
12609,2010-10-01,0,0.0,0.168009,507.279144,85.227304,0.665678,5.389
12613,2010-10-01,0,0.0,0.341032,579.810242,197.733603,0.03633,5.621239
12615,2010-10-01,1,1082.31,0.284197,892.864563,253.748987,0.377577,0.014085
12619,2010-10-01,0,0.0,0.155061,548.177246,85.000878,0.337018,0.007874
12621,2010-10-01,1,1087.76,0.816426,1051.716797,858.649105,0.059077,26.004456
12623,2010-10-01,1,362.15,0.403444,490.372223,197.837486,0.946308,4.13925
12625,2010-10-01,0,0.0,0.215286,548.177246,118.015113,0.559069,0.013158
12631,2010-10-01,0,0.0,0.203163,659.237061,133.932597,0.350644,6.968678
12632,2010-10-01,0,0.0,0.194119,548.177246,106.411524,0.344355,0.011494
12633,2010-10-01,0,0.0,0.273073,646.717529,176.601335,0.696474,7.408444
12634,2010-10-01,0,0.0,0.143651,548.177246,78.746394,0.944582,0.009804
12635,2010-10-01,0,0.0,0.240853,701.996277,169.077613,0.52979,7.856778
12636,2010-10-01,0,0.0,0.114094,548.177246,62.543789,0.299718,0.003279
12637,2010-10-01,0,0.0,0.287231,892.864563,256.458466,0.06058,0.014925
12638,2010-10-01,0,0.0,0.132932,699.064331,92.927872,0.005269,0.004854
12639,2010-10-01,0,0.0,0.201483,1146.311157,230.962102,0.493137,7.2269
12643,2010-10-01,1,639.3,0.185905,568.127014,105.617557,0.885587,2.803333
12644,2010-10-01,1,572.45,0.136038,548.177246,74.57271,0.897328,0.004219
12645,2010-10-01,1,470.4,0.336963,579.810242,195.374833,0.086893,5.002058
12647,2010-10-01,1,741.88,0.60437,854.192688,516.248292,0.424361,17.327378
12648,2010-10-01,0,0.0,0.149949,519.287537,77.866408,0.670816,5.5715
12649,2010-10-01,1,393.6,0.154272,548.177246,84.568457,0.576384,0.006667
12651,2010-10-01,1,65.45,0.229977,544.358826,125.189866,0.478767,1.52125
12652,2010-10-01,0,0.0,0.13498,406.398102,54.855718,0.025995,2.4705
12653,2010-10-01,0,0.0,0.195923,548.177246,107.40029,0.667056,0.010753
12656,2010-10-01,1,876.41,0.285649,892.864563,255.045661,0.118325,0.015152
12661,2010-10-01,0,0.0,0.146339,506.976379,74.190465,0.897905,2.453333
12662,2010-10-01,0,0.0,0.403373,509.664062,205.584895,0.394281,8.190467
12663,2010-10-01,0,0.0,0.144021,548.177246,78.949016,0.920505,0.005236
12664,2010-10-01,0,0.0,0.195337,548.177246,107.079456,0.293915,0.012346
12665,2010-10-01,1,81.8,0.143493,548.177246,78.659729,0.849272,0.004237
12668,2010-10-01,1,1901.15,0.148336,548.177246,81.314228,0.952604,0.007463
12670,2010-10-01,0,0.0,0.159194,1178.400269,187.594447,0.770221,0.004292
12671,2010-10-01,0,0.0,0.148185,548.177246,81.231675,0.857547,0.00578
12672,2010-10-01,0,0.0,0.152948,1178.400269,180.233929,0.722377,0.006173
12675,2010-10-01,0,0.0,0.150038,548.177246,82.247336,0.569258,0.008333
12676,2010-10-01,1,947.67,0.315951,675.007629,213.269597,0.025268,7.1603
12677,2010-10-01,0,0.0,0.21909,1178.400269,258.175146,0.154201,0.008197
12678,2010-10-01,1,4215.74,0.594161,876.903503,521.0217,0.608406,19.225733
12681,2010-10-01,1,690.78,0.531544,1863.259521,990.40429,0.184974,24.2715
12682,2010-10-01,1,495.2,0.74675,822.169373,613.954633,0.19643,15.306524
12683,2010-10-01,0,0.0,0.605528,670.116089,405.774099,0.999685,9.713978
12687,2010-10-01,0,0.0,0.323675,2179.686768,705.51064,0.866743,22.410377
12692,2010-10-01,0,0.0,0.150639,1178.400269,177.51322,0.612508,0.004902
12693,2010-10-01,0,0.0,0.256178,408.622375,104.680017,0.032664,2.132232
12695,2010-10-01,0,0.0,0.303775,1178.400269,357.968924,0.128368,0.010526
12696,2010-10-01,0,0.0,0.178825,764.033875,136.628498,0.898742,6.8476
12698,2010-10-01,0,0.0,0.145355,548.177246,79.680104,0.879707,0.006369
12701,2010-10-01,0,0.0,0.19263,548.177246,105.595548,0.148295,0.010417
12703,2010-10-01,0,0.0,0.140924,548.177246,77.25153,0.019727,0.005
12705,2010-10-01,1,1421.29,0.176452,727.413269,128.353229,0.880147,11.995
12706,2010-10-01,0,0.0,0.148233,548.177246,81.257962,0.605619,0.0001
12708,2010-10-01,1,397.15,0.31292,458.640747,143.517849,0.225575,3.056678
12709,2010-10-01,1,920.76,0.25681,970.25946,249.172163,0.261609,19.228624
12711,2010-10-01,0,0.0,0.152267,548.177246,83.46935,0.424731,0.005618
12712,2010-10-01,1,427.45,0.336543,462.093201,155.514439,0.092385,3.447144
12714,2010-10-01,0,0.0,0.391216,2132.934814,834.438024,0.871926,20.030878
12717,2010-10-01,0,0.0,0.171017,548.177246,93.747427,0.29247,0.006369
12720,2010-10-01,1,677.96,0.463439,442.110321,204.891329,0.896792,4.977316
12721,2010-10-01,0,0.0,0.396445,670.092651,265.654712,0.84006,8.041816
12724,2010-10-01,0,0.0,0.281744,892.864563,251.559308,0.516247,0.013889
12725,2010-10-01,1,610.01,0.136518,548.177246,74.835815,0.398529,0.007246
12726,2010-10-01,1,557.46,0.265669,1178.400269,313.064177,0.152399,0.008772
12727,2010-10-01,0,0.0,0.259544,523.416687,135.849557,0.885111,4.661911
12730,2010-10-01,0,0.0,0.194024,548.177246,106.359649,0.651795,0.011364
12731,2010-10-01,0,0.0,0.257932,2110.061279,544.253261,0.572963,21.566111
12733,2010-10-01,0,0.0,0.138166,529.224548,73.120689,0.04928,0.015625
12737,2010-10-01,0,0.0,0.281802,892.864563,251.610949,0.022484,0.015385
12741,2010-10-01,0,0.0,0.143605,548.177246,78.720808,0.853889,0.010417
12742,2010-10-01,0,0.0,0.120596,548.177246,66.108226,0.867032,0.005208
12744,2010-10-01,0,0.0,0.534331,1821.940552,973.518865,0.033946,29.386662
12745,2010-10-01,0,0.0,0.267648,394.076233,105.473552,0.17321,3.188168
12746,2010-10-01,0,0.0,0.198212,464.334412,92.03657,0.28157,0.009346
12747,2010-10-01,1,1047.75,0.323513,396.455261,128.258481,0.258195,3.617978
12748,2010-10-01,1,2530.88,0.897047,2849.162354,2555.832838,0.447483,60.02328
12749,2010-10-01,1,1198.82,0.200364,464.334412,93.035806,0.000729,0.011364
12751,2010-10-01,0,0.0,0.174049,405.421265,70.563003,0.357678,3.273609
12755,2010-10-01,0,0.0,0.203198,548.177246,111.388331,0.73311,0.014085
12758,2010-10-01,0,0.0,0.20215,876.27533,177.139217,0.380972,11.497962
12759,2010-10-01,0,0.0,0.201714,552.289246,111.404295,0.383231,6.7738
12760,2010-10-01,0,0.0,0.274538,476.27301,130.755243,0.338216,4.023455
12761,2010-10-01,0,0.0,0.395208,504.668884,199.449078,0.247659,8.871167
12765,2010-10-01,0,0.0,0.433747,506.507782,219.696119,0.437958,7.564441
12768,2010-10-01,0,0.0,0.211971,408.622375,86.616287,0.559319,2.245724
12770,2010-10-01,0,0.0,0.255082,2132.934814,544.07321,0.093157,19.493478
12771,2010-10-01,0,0.0,0.186304,462.093201,86.089649,0.391496,3.342231
12773,2010-10-01,0,0.0,0.15019,548.177246,82.330717,0.475104,0.007634
12774,2010-10-01,0,0.0,0.196499,539.549438,106.020861,0.012326,0.009804
12776,2010-10-01,0,0.0,0.141785,548.177246,77.723299,0.024703,0.004274
12777,2010-10-01,0,0.0,0.284551,514.811584,146.490283,0.763676,5.736167
12778,2010-10-01,0,0.0,0.220098,399.994537,88.037882,0.071806,2.329656
12779,2010-10-01,0,0.0,0.500963,495.837982,248.39625,0.262424,7.998862
12780,2010-10-01,0,0.0,0.184992,539.549438,99.812323,0.958287,0.006061
12782,2010-10-01,1,612.43,0.207063,447.359406,92.631597,0.672349,7.3637
12784,2010-10-01,0,0.0,0.174501,548.177246,95.657412,0.014421,0.010417
12785,2010-10-01,0,0.0,0.178037,548.177246,97.595711,0.028402,0.009804
12786,2010-10-01,0,0.0,0.201047,539.549438,108.474584,0.869625,0.005682
12788,2010-10-01,0,0.0,0.258419,400.283295,103.440811,0.903282,1.835333
12789,2010-10-01,0,0.0,0.197802,539.549438,106.72394,0.748981,0.012658
12791,2010-10-01,0,0.0,0.186702,539.549438,100.734786,0.902301,0.005988
12792,2010-10-01,0,0.0,0.178441,548.177246,97.81728,0.611752,0.009901
12796,2010-10-01,0,0.0,0.180222,539.549438,97.238555,0.443632,0.005128
12799,2010-10-01,0,0.0,0.188999,548.177246,103.604747,0.768051,0.010417
12800,2010-10-01,0,0.0,0.168736,427.919922,72.205492,0.510385,2.336227
12801,2010-10-01,0,0.0,0.190404,699.064331,133.104968,0.008731,0.014925
12802,2010-10-01,0,0.0,0.632455,438.51001,277.33801,0.414342,10.790111
12804,2010-10-01,0,0.0,0.295678,414.647339,122.60191,0.720781,2.00215
12805,2010-10-01,0,0.0,0.286965,571.182434,163.90959,0.215773,5.232333
12806,2010-10-01,0,0.0,0.238416,479.962494,114.43064,0.875714,1.15
12808,2010-10-01,0,0.0,0.164265,368.756378,60.573823,0.102055,4.4305
12809,2010-10-01,0,0.0,0.143632,548.177246,78.735975,0.841326,0.007576
12810,2010-10-01,0,0.0,0.191543,548.177246,104.999378,0.246827,0.009901
12813,2010-10-01,0,0.0,0.201543,539.549438,108.74236,0.917702,0.014706
12817,2010-10-01,0,0.0,0.14099,419.477722,59.142282,0.381067,3.456
12819,2010-10-01,0,0.0,0.436251,576.190674,251.363972,0.095922,5.9452
12820,2010-10-01,1,278.0,0.220768,464.334412,102.51038,0.659568,0.014085
12821,2010-10-01,0,0.0,0.145779,464.334412,67.690288,0.137205,0.005618
12823,2010-10-01,0,0.0,0.321159,426.740509,137.051517,0.120845,4.343333
12825,2010-10-01,0,0.0,0.200364,464.334412,93.035806,0.1208,0.011364
12826,2010-10-01,1,259.3,0.303788,394.076233,119.715516,0.316739,3.531956
12829,2010-10-01,0,0.0,0.178734,464.334412,82.992357,0.857348,0.008547
12831,2010-10-01,0,0.0,0.252001,347.321259,87.525415,0.839638,3.393933
12835,2010-10-01,1,233.38,0.397302,304.743774,121.075184,0.464356,5.4251
12836,2010-10-01,1,531.6,0.276916,372.33136,103.104494,0.884724,2.926427
12837,2010-10-01,0,0.0,0.161367,464.334412,74.928077,0.187175,0.007353
12838,2010-10-01,1,568.97,0.368959,565.739258,208.734757,0.082212,10.913611
12839,2010-10-01,1,215.86,0.353736,520.282837,184.04273,0.214222,5.476578
12840,2010-10-01,0,0.0,0.202356,560.00592,113.320365,0.666467,7.4851
12841,2010-10-01,1,518.08,0.629088,342.307861,215.341841,0.28477,7.685333
12842,2010-10-01,1,401.8,0.127928,481.376434,61.581584,0.451489,0.003289
12843,2010-10-01,1,76.32,0.207239,349.202148,72.368157,0.599933,1.65025
12844,2010-10-01,0,0.0,0.171244,304.661713,52.171571,0.724252,2.607211
12846,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.44851,0.004016
12848,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.572288,0.004132
12849,2010-10-01,1,550.67,0.138836,464.334412,64.466389,0.101928,0.006329
12850,2010-10-01,0,0.0,0.241919,407.832855,98.66238,0.426378,3.883333
12851,2010-10-01,0,0.0,0.232459,349.202148,81.1751,0.155176,2.012227
12853,2010-10-01,1,597.4,0.229324,464.334412,106.482938,0.579512,0.014925
12854,2010-10-01,0,0.0,0.159477,464.334412,74.050544,0.264374,0.007812
12857,2010-10-01,0,0.0,0.230338,754.885193,173.878898,0.084439,11.909333
12858,2010-10-01,0,0.0,0.148233,548.177246,81.257962,0.162905,0.0001
12859,2010-10-01,0,0.0,0.373185,599.030029,223.549225,0.356567,6.291
12860,2010-10-01,0,0.0,0.127385,481.376434,61.319915,0.251481,0.003846
12861,2010-10-01,0,0.0,0.145443,464.334412,67.533984,0.929523,0.005376
12862,2010-10-01,1,493.89,0.208907,451.448792,94.310626,0.533452,0.016129
12863,2010-10-01,0,0.0,0.199902,464.334412,92.82128,0.424916,0.011628
12864,2010-10-01,0,0.0,0.225335,464.334412,104.630683,0.011115,0.013333
12865,2010-10-01,0,0.0,0.186704,835.792114,156.045352,0.864797,10.954756
12866,2010-10-01,0,0.0,0.283599,490.372223,139.069007,0.837163,3.77839
12867,2010-10-01,0,0.0,0.247821,599.043823,148.455429,0.697263,7.524223
12869,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.892893,0.004032
12870,2010-10-01,0,0.0,0.280227,394.076233,110.430834,0.139274,3.349727
12871,2010-10-01,0,0.0,0.174865,387.051117,67.681684,0.166843,4.300467
12872,2010-10-01,1,209.04,0.216503,349.657318,75.701993,0.309984,2.6194
12873,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.143438,0.004032
12874,2010-10-01,0,0.0,0.238492,548.177246,130.735766,0.477621,0.008264
