user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-11-01,0,0.0,0.177663,467.621185,83.079133,0.00753,0.007874
12347,2010-11-01,0,0.0,0.163666,603.518311,98.775527,0.112644,7.1153
12348,2010-11-01,0,0.0,0.20877,476.212708,99.419082,0.652104,2.749378
12349,2010-11-01,0,0.0,0.165227,961.979065,158.944947,0.899706,14.7262
12353,2010-11-01,0,0.0,0.16784,485.698212,81.519383,0.573871,3.844267
12355,2010-11-01,0,0.0,0.165124,617.65271,101.989493,0.505882,0.006061
12356,2010-11-01,1,2649.86,0.160328,811.361938,130.084246,0.857486,9.649855
12358,2010-11-01,1,1021.08,0.15019,617.65271,92.765196,0.442779,0.006757
12359,2010-11-01,0,0.0,0.219227,651.713623,142.873544,0.497602,6.056778
12360,2010-11-01,1,810.79,0.161086,617.65271,99.494997,0.627794,0.006211
12361,2010-11-01,0,0.0,0.225437,462.609528,104.28922,0.790041,1.656667
12362,2010-11-01,0,0.0,0.162459,617.65271,100.343439,0.732456,0.002976
12366,2010-11-01,0,0.0,0.140747,617.65271,86.932514,0.852421,0.004329
12368,2010-11-01,0,0.0,0.139803,617.65271,86.349948,0.263715,0.004425
12369,2010-11-01,0,0.0,0.260452,831.062683,216.451938,0.152977,15.519209
12370,2010-11-01,0,0.0,0.165858,617.65271,102.442425,0.266843,0.004505
12371,2010-11-01,0,0.0,0.140712,493.670166,69.465355,0.249894,16.360257
12373,2010-11-01,0,0.0,0.165858,617.65271,102.442425,0.094889,0.004505
12374,2010-11-01,0,0.0,0.310919,710.216003,220.819825,0.76294,9.630132
12376,2010-11-01,1,70.6,0.184088,527.730164,97.148824,0.981925,4.892167
12377,2010-11-01,1,587.24,0.179674,894.277039,160.678645,0.774044,0.005348
12378,2010-11-01,0,0.0,0.185174,894.277039,165.596429,0.422959,0.00625
12379,2010-11-01,0,0.0,0.216267,519.031799,112.249519,0.106081,4.555
12380,2010-11-01,0,0.0,0.245568,568.792542,139.677141,0.081211,0.015873
12382,2010-11-01,0,0.0,0.147977,617.65271,91.398312,0.975611,0.0001
12387,2010-11-01,0,0.0,0.179574,429.713531,77.165528,0.59605,2.016323
12388,2010-11-01,0,0.0,0.277167,686.276306,190.213392,0.178833,7.111556
12389,2010-11-01,1,870.3,0.169264,617.65271,104.546327,0.174268,0.006061
12391,2010-11-01,0,0.0,0.185715,568.792542,105.633048,0.860664,0.016129
12392,2010-11-01,0,0.0,0.156047,617.65271,96.382709,0.977641,0.005291
12393,2010-11-01,1,513.05,0.302676,479.7034,145.194512,0.975701,3.576462
12395,2010-11-01,0,0.0,0.155742,485.575836,75.62471,0.455117,4.0072
12396,2010-11-01,0,0.0,0.140029,617.65271,86.489053,0.360126,0.003676
12399,2010-11-01,1,314.2,0.242403,617.65271,149.721099,0.234939,0.008547
12400,2010-11-01,0,0.0,0.180061,446.800964,80.451371,0.34074,2.635833
12402,2010-11-01,1,155.65,0.241029,459.125275,110.662561,0.907542,2.024833
12403,2010-11-01,0,0.0,0.194223,1156.494263,224.618013,0.365029,0.008403
12404,2010-11-01,0,0.0,0.136279,617.65271,84.17322,0.193523,0.003571
12406,2010-11-01,1,1345.86,0.160292,1156.494263,185.377031,0.216407,0.005155
12408,2010-11-01,1,943.06,0.288523,535.882874,154.614666,0.697286,3.671433
12409,2010-11-01,0,0.0,0.353375,1641.015869,579.894192,0.61028,50.078836
12410,2010-11-01,0,0.0,0.232591,894.277039,208.001074,0.823556,0.01
12411,2010-11-01,0,0.0,0.170634,491.80481,83.918683,0.436373,4.111857
12412,2010-11-01,1,193.26,0.211133,927.616333,195.850227,0.99683,0.011765
12414,2010-11-01,0,0.0,0.175795,568.792542,99.99061,0.354274,0.016393
12415,2010-11-01,1,16564.88,0.290506,447.904114,130.118634,0.9559,3.693133
12416,2010-11-01,0,0.0,0.149095,617.65271,92.089083,0.282338,0.003937
12417,2010-11-01,0,0.0,0.601703,684.320984,411.758211,0.389519,13.8356
12418,2010-11-01,0,0.0,0.153065,506.69519,77.557366,0.418652,5.324009
12419,2010-11-01,1,180.1,0.18058,491.890533,88.825639,0.57152,3.820009
12421,2010-11-01,0,0.0,0.152655,446.800964,68.206193,0.547474,2.714523
12422,2010-11-01,1,369.95,0.421877,451.871979,190.634489,0.630226,12.3522
12423,2010-11-01,1,464.28,0.206965,1002.538757,207.490396,0.207441,0.015873
12424,2010-11-01,0,0.0,0.240335,915.401794,220.003393,0.376302,11.8753
12425,2010-11-01,0,0.0,0.140504,844.437744,118.64693,0.925796,10.163839
12426,2010-11-01,0,0.0,0.156924,617.65271,96.924767,0.816307,0.003846
12429,2010-11-01,0,0.0,0.38498,1115.568848,429.471896,0.016559,11.492141
12431,2010-11-01,1,358.25,0.160205,491.80481,78.789535,0.214429,4.300357
12433,2010-11-01,1,4211.32,0.153177,844.437744,129.348752,0.883985,10.258177
12435,2010-11-01,1,2520.84,0.212019,917.673523,194.563788,0.859827,0.013333
12437,2010-11-01,1,753.41,0.88756,925.164734,821.139618,0.651003,20.911056
12439,2010-11-01,0,0.0,0.133972,617.65271,82.748008,0.075691,0.003571
12440,2010-11-01,0,0.0,0.189903,506.145416,96.118754,0.940434,3.423567
12443,2010-11-01,0,0.0,0.120913,617.65271,74.682436,0.17669,0.00303
12445,2010-11-01,0,0.0,0.223235,479.7034,107.086523,0.597847,3.571356
12449,2010-11-01,0,0.0,0.23999,3601.080322,864.224699,0.942255,8.811
12450,2010-11-01,1,236.3,0.144787,459.125275,66.47524,0.354712,1.576408
12451,2010-11-01,0,0.0,0.269629,824.999084,222.443722,0.546251,0.016393
12454,2010-11-01,1,4098.96,0.635788,10950.091797,6961.935319,0.257882,51.094709
12455,2010-11-01,0,0.0,0.213048,624.605225,133.071105,0.028618,5.354656
12457,2010-11-01,0,0.0,0.224076,613.77832,137.533239,0.289571,6.857103
12458,2010-11-01,0,0.0,0.260074,527.730164,137.249106,0.336811,5.0348
12459,2010-11-01,0,0.0,0.138527,617.65271,85.561703,0.915532,0.004926
12460,2010-11-01,0,0.0,0.272794,535.882874,146.185686,0.259745,3.785019
12466,2010-11-01,0,0.0,0.172789,883.62915,152.680986,0.879848,0.003571
12467,2010-11-01,0,0.0,0.116953,431.518372,50.467429,0.910753,1.875619
12468,2010-11-01,0,0.0,0.1765,617.65271,109.015585,0.469556,0.008065
12469,2010-11-01,0,0.0,0.179259,617.65271,110.719619,0.996767,0.008333
12470,2010-11-01,0,0.0,0.119793,617.65271,73.990551,0.750926,0.003484
12471,2010-11-01,1,3911.0,0.885152,2913.154785,2578.585068,0.029343,48.8691
12472,2010-11-01,1,1293.59,0.31415,716.870911,225.204702,0.595818,8.064703
12474,2010-11-01,1,905.68,0.784994,994.38208,780.583782,0.831095,22.881267
12475,2010-11-01,0,0.0,0.174459,514.99884,89.846127,0.38606,4.905457
12476,2010-11-01,1,2811.59,0.893353,2296.007812,2051.145139,0.671283,35.813029
12477,2010-11-01,1,2570.77,0.180134,617.65271,111.260021,0.968653,0.00813
12480,2010-11-01,1,719.17,0.368391,811.361938,298.8981,0.108417,10.6615
12481,2010-11-01,1,838.86,0.523587,1231.679321,644.891512,0.564849,26.0373
12482,2010-11-01,0,0.0,0.138511,833.588562,115.461416,0.704839,0.005747
12483,2010-11-01,1,749.7,0.413142,779.010315,321.84217,0.21164,6.357412
12484,2010-11-01,0,0.0,0.168244,602.047668,101.291089,0.19542,0.012346
12485,2010-11-01,0,0.0,0.148483,833.588562,123.773845,0.490484,0.007874
12486,2010-11-01,0,0.0,0.2176,1819.495605,395.921943,0.789276,10.907283
12487,2010-11-01,0,0.0,0.134155,833.588562,111.830178,0.179547,0.003049
12490,2010-11-01,1,541.66,0.54694,624.933838,341.801191,0.825307,9.112133
12492,2010-11-01,0,0.0,0.202978,595.852966,120.945272,0.939577,6.02
12494,2010-11-01,0,0.0,0.194666,487.558868,94.91093,0.961055,2.854111
12495,2010-11-01,0,0.0,0.122844,833.588562,102.401713,0.33736,0.004202
12496,2010-11-01,0,0.0,0.139009,617.65271,85.858999,0.01586,0.004587
12497,2010-11-01,1,3993.64,0.139625,617.65271,86.239981,0.579859,0.004132
12499,2010-11-01,0,0.0,0.170287,617.65271,105.17825,0.433913,0.006329
12500,2010-11-01,0,0.0,0.364721,476.212708,173.684598,0.915165,2.778803
12503,2010-11-01,0,0.0,0.15014,617.65271,92.734254,0.990182,0.005495
12504,2010-11-01,0,0.0,0.240539,431.518372,103.797101,0.573348,2.192667
12505,2010-11-01,0,0.0,0.148915,743.903931,110.778574,0.442045,10.218667
12507,2010-11-01,0,0.0,0.15014,617.65271,92.734254,0.055751,0.005495
12510,2010-11-01,0,0.0,0.177205,705.421875,125.004195,0.058168,8.329744
12511,2010-11-01,0,0.0,0.544625,1263.381226,688.068398,0.976845,31.378662
12514,2010-11-01,0,0.0,0.136403,617.65271,84.249901,0.067889,0.004184
12516,2010-11-01,0,0.0,0.269951,671.16626,181.182267,0.780644,7.006714
12519,2010-11-01,0,0.0,0.228897,602.047668,137.806723,0.283541,0.013514
12523,2010-11-01,1,125.33,0.508137,500.053619,254.095702,0.296174,5.768623
12524,2010-11-01,1,765.9,0.767089,1042.447998,799.650691,0.085809,26.973957
12525,2010-11-01,0,0.0,0.285626,949.898315,271.315801,0.737832,0.010417
12527,2010-11-01,0,0.0,0.204964,614.536499,125.957672,0.58158,0.01087
12529,2010-11-01,0,0.0,0.217119,883.62915,191.853032,0.588083,0.007937
12530,2010-11-01,0,0.0,0.391122,672.233582,262.925412,0.741353,10.379323
12531,2010-11-01,0,0.0,0.150578,617.65271,93.005032,0.890563,0.003521
12533,2010-11-01,0,0.0,0.161405,617.65271,99.692254,0.617956,0.004444
12537,2010-11-01,0,0.0,0.147917,1389.145142,205.478665,0.435272,7.996067
12539,2010-11-01,0,0.0,0.221294,624.605225,138.221231,0.182601,5.494233
12540,2010-11-01,1,1093.0,0.538354,1370.647705,737.894242,0.63144,23.8296
12542,2010-11-01,0,0.0,0.167282,602.047668,100.711977,0.395905,0.012195
12543,2010-11-01,0,0.0,0.197255,844.437744,166.569958,0.864155,10.324239
12547,2010-11-01,0,0.0,0.157928,614.536499,97.05277,0.658647,0.010204
12549,2010-11-01,0,0.0,0.12205,617.65271,75.38421,0.888658,0.00578
12553,2010-11-01,1,378.48,0.39222,670.951965,263.160904,0.594853,5.927519
