user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-11-01,0,0.0,0.190819,467.621185,89.23082,0.00753,0.007874
12347,2010-11-01,0,0.0,0.39382,603.518311,237.677632,0.112644,7.1153
12348,2010-11-01,0,0.0,0.185897,476.212708,88.5266,0.652104,2.749378
12349,2010-11-01,0,0.0,0.278075,961.979065,267.50261,0.899706,14.7262
12353,2010-11-01,0,0.0,0.0,485.698212,0.000138,0.573871,3.844267
12355,2010-11-01,0,0.0,0.0,617.65271,9.9e-05,0.505882,0.006061
12356,2010-11-01,1,2649.86,0.161706,811.361938,131.201866,0.857486,9.649855
12358,2010-11-01,1,1021.08,0.122959,617.65271,75.946095,0.442779,0.006757
12359,2010-11-01,0,0.0,0.174686,651.713623,113.845367,0.497602,6.056778
12360,2010-11-01,1,810.79,0.121242,617.65271,74.885498,0.627794,0.006211
12361,2010-11-01,0,0.0,0.259514,462.609528,120.053871,0.790041,1.656667
12362,2010-11-01,0,0.0,0.142476,617.65271,88.000456,0.732456,0.002976
12366,2010-11-01,0,0.0,0.105027,617.65271,64.870058,0.852421,0.004329
12368,2010-11-01,0,0.0,0.105559,617.65271,65.198716,0.263715,0.004425
12369,2010-11-01,0,0.0,0.337214,831.062683,280.246143,0.152977,15.519209
12370,2010-11-01,0,0.0,0.11353,617.65271,70.122335,0.266843,0.004505
12371,2010-11-01,0,0.0,0.310345,493.670166,153.208164,0.249894,16.360257
12373,2010-11-01,0,0.0,0.11353,617.65271,70.122335,0.094889,0.004505
12374,2010-11-01,0,0.0,0.25569,710.216003,181.594789,0.76294,9.630132
12376,2010-11-01,1,70.6,0.252762,527.730164,133.390282,0.981925,4.892167
12377,2010-11-01,1,587.24,0.165906,894.277039,148.365921,0.774044,0.005348
12378,2010-11-01,0,0.0,0.17052,894.277039,152.492335,0.422959,0.00625
12379,2010-11-01,0,0.0,0.250849,519.031799,130.198705,0.106081,4.555
12380,2010-11-01,0,0.0,0.189496,568.792542,107.78395,0.081211,0.015873
12382,2010-11-01,0,0.0,0.13061,617.65271,80.671589,0.975611,0.0001
12387,2010-11-01,0,0.0,0.249209,429.713531,107.088538,0.59605,2.016323
12388,2010-11-01,0,0.0,0.299327,686.276306,205.420759,0.178833,7.111556
12389,2010-11-01,1,870.3,0.17745,617.65271,109.602732,0.174268,0.006061
12391,2010-11-01,0,0.0,0.124857,568.792542,71.017619,0.860664,0.016129
12392,2010-11-01,0,0.0,0.173371,617.65271,107.083195,0.977641,0.005291
12393,2010-11-01,1,513.05,0.253528,479.7034,121.618135,0.975701,3.576462
12395,2010-11-01,0,0.0,0.251366,485.575836,122.057434,0.455117,4.0072
12396,2010-11-01,0,0.0,0.0,617.65271,2.8e-05,0.360126,0.003676
12399,2010-11-01,1,314.2,0.179078,617.65271,110.608202,0.234939,0.008547
12400,2010-11-01,0,0.0,0.252229,446.800964,112.696256,0.34074,2.635833
12402,2010-11-01,1,155.65,0.264298,459.125275,121.346074,0.907542,2.024833
12403,2010-11-01,0,0.0,0.15133,1156.494263,175.011725,0.365029,0.008403
12404,2010-11-01,0,0.0,0.097301,617.65271,60.098238,0.193523,0.003571
12406,2010-11-01,1,1345.86,0.140647,1156.494263,162.657207,0.216407,0.005155
12408,2010-11-01,1,943.06,0.272416,535.882874,145.983248,0.697286,3.671433
12409,2010-11-01,0,0.0,0.479405,1641.015869,786.710802,0.61028,50.078836
12410,2010-11-01,0,0.0,0.181247,894.277039,162.085126,0.823556,0.01
12411,2010-11-01,0,0.0,0.259926,491.80481,127.832786,0.436373,4.111857
12412,2010-11-01,1,193.26,0.156468,927.616333,145.142642,0.99683,0.011765
12414,2010-11-01,0,0.0,0.135153,568.792542,76.874088,0.354274,0.016393
12415,2010-11-01,1,16564.88,0.303297,447.904114,135.847955,0.9559,3.693133
12416,2010-11-01,0,0.0,0.162817,617.65271,100.564259,0.282338,0.003937
