user_id,as_of_date,pred_treated,pred_control,uplift_score
12346,2011-11-09,63.979264,31.661335,32.317929
12347,2011-11-09,273.906801,544.238512,-270.33171
12348,2011-11-09,107.291373,181.039294,-73.74792
12349,2011-11-09,82.433928,43.453047,38.980881
12350,2011-11-09,104.462642,23.342065,81.120577
12351,2011-11-09,73.255882,32.831631,40.424251
12352,2011-11-09,295.70612,410.983562,-115.277443
12353,2011-11-09,5223.529369,167.636231,5055.893138
12354,2011-11-09,71.695485,28.450396,43.245089
12355,2011-11-09,424.898736,33.656462,391.242273
12356,2011-11-09,78.413249,58.632664,19.780585
12357,2011-11-09,5819.948109,3286.955032,2532.993077
12358,2011-11-09,305.982297,260.28791,45.694387
12359,2011-11-09,943.116919,1222.457506,-279.340587
12360,2011-11-09,306.010189,602.67067,-296.660481
12361,2011-11-09,59.609835,68.079641,-8.469806
12362,2011-11-09,1007.566405,1482.676334,-475.109929
12363,2011-11-09,217.021899,256.454563,-39.432663
12364,2011-11-09,366.642813,362.118524,4.524289
12365,2011-11-09,61.466136,63.499275,-2.033139
12366,2011-11-09,9.811609,7.020483,2.791126
12368,2011-11-09,12.393404,7.415942,4.977462
12369,2011-11-09,46.294831,64.437079,-18.142248
12370,2011-11-09,163.62339,196.838112,-33.214722
12371,2011-11-09,879.87374,1192.997834,-313.124094
12372,2011-11-09,130.317383,139.170153,-8.85277
12373,2011-11-09,106.577479,23.452808,83.12467
12374,2011-11-09,11.022243,45.874813,-34.85257
12375,2011-11-09,208.482393,255.221142,-46.738749
12376,2011-11-09,86.542084,46.871736,39.670348
12377,2011-11-09,112.284429,31.066441,81.217988
12378,2011-11-09,298.941397,270.761438,28.179959
12379,2011-11-09,132.375121,140.137563,-7.762442
12380,2011-11-09,351.638134,159.009629,192.628504
12381,2011-11-09,464.808405,693.103805,-228.2954
12382,2011-11-09,8.64925,0.668937,7.980313
12383,2011-11-09,293.761689,185.448135,108.313554
12384,2011-11-09,304.156029,266.464694,37.691335
12385,2011-11-09,77.016475,32.348491,44.667984
12386,2011-11-09,81.62751,47.984682,33.642827
12387,2011-11-09,45.912495,58.857047,-12.944551
12388,2011-11-09,89.113914,187.400941,-98.287027
12389,2011-11-09,66.529785,41.916322,24.613463
12390,2011-11-09,147.239861,139.116805,8.123056
12391,2011-11-09,17.229042,3.938127,13.290915
12392,2011-11-09,25.065462,34.584919,-9.519457
12393,2011-11-09,132.563228,127.101452,5.461776
12394,2011-11-09,100.213764,222.528471,-122.314707
12395,2011-11-09,405.906484,451.066992,-45.160508
12396,2011-11-09,4.365897,2.236968,2.128929
12397,2011-11-09,213.972709,410.355361,-196.382653
12398,2011-11-09,364.241817,827.470946,-463.229129
12399,2011-11-09,258.337796,261.185167,-2.847372
12400,2011-11-09,46.096997,65.090092,-18.993095
12401,2011-11-09,98.305665,23.863552,74.442113
12402,2011-11-09,95.377994,41.775407,53.602587
12403,2011-11-09,81.067277,122.790225,-41.722949
12404,2011-11-09,5.421954,2.367049,3.054905
12405,2011-11-09,308.22421,260.384515,47.839695
12406,2011-11-09,294.427697,255.054058,39.37364
12407,2011-11-09,159.922299,180.625502,-20.703203
12408,2011-11-09,192.88174,506.54747,-313.66573
12409,2011-11-09,5623.818074,2830.046416,2793.771657
12410,2011-11-09,98.215517,23.342065,74.873453
12411,2011-11-09,48.140995,63.452838,-15.311843
12412,2011-11-09,99.731302,195.703665,-95.972363
12413,2011-11-09,138.866384,217.167034,-78.30065
12414,2011-11-09,423.044087,33.908946,389.135142
12415,2011-11-09,5772.694504,2948.014102,2824.680402
12416,2011-11-09,4.563193,1.144198,3.418995
12417,2011-11-09,300.069847,190.175918,109.893929
12418,2011-11-09,335.314327,179.925516,155.388811
12419,2011-11-09,108.453026,49.865824,58.587203
