user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-10-01,0,0.0,0.167362,442.727234,74.095513,0.251621,0.010417
12348,2010-10-01,0,0.0,0.154241,348.287262,53.72014,0.007586,2.9216
12349,2010-10-01,1,1402.62,0.093628,521.148987,48.793998,0.861816,0.007299
12355,2010-10-01,0,0.0,1.3e-05,521.148987,0.007003,0.894784,0.007463
12358,2010-10-01,0,0.0,0.112035,521.148987,58.386841,0.592418,0.008547
12359,2010-10-01,1,551.33,0.101542,521.148987,52.918279,0.194764,0.009804
12360,2010-10-01,0,0.0,0.111182,521.148987,57.94219,0.361932,0.007692
12361,2010-10-01,0,0.0,0.231151,346.266479,80.039693,0.506786,1.674483
12362,2010-10-01,0,0.0,0.155701,521.148987,81.1432,0.755143,0.003279
12366,2010-10-01,0,0.0,0.096232,521.148987,50.151425,0.052293,0.005
12368,2010-10-01,0,0.0,0.096493,521.148987,50.287027,0.480863,0.005128
12369,2010-10-01,1,183.35,0.184846,908.862549,167.999705,0.087056,13.1573
12370,2010-10-01,0,0.0,0.107299,521.148987,55.918944,0.119649,0.005236
12371,2010-10-01,1,1571.74,0.103407,492.427765,50.920542,0.716138,0.004717
12373,2010-10-01,0,0.0,0.107299,521.148987,55.918944,0.959471,0.005236
12374,2010-10-01,1,857.75,0.109567,521.148987,57.100497,0.90177,0.006452
12377,2010-10-01,0,0.0,0.106649,492.427765,52.516736,0.374991,0.00641
12378,2010-10-01,0,0.0,0.108266,492.427765,53.313233,0.266883,0.007752
12379,2010-10-01,1,400.5,0.174983,521.148987,91.192366,0.311619,0.009901
12380,2010-10-01,0,0.0,0.296508,772.734314,229.122143,0.426618,11.89965
12382,2010-10-01,0,0.0,0.136863,521.148987,71.32576,0.600394,0.0001
12388,2010-10-01,0,0.0,0.213924,626.316223,133.984231,0.233014,7.171633
12389,2010-10-01,0,0.0,0.144775,521.148987,75.449504,0.311808,0.007463
12391,2010-10-01,0,0.0,0.156582,474.814056,74.347192,0.699229,4.362158
12392,2010-10-01,0,0.0,0.142962,521.148987,74.504499,0.697266,0.006329
12395,2010-10-01,1,325.72,0.248678,416.059845,103.464818,0.846404,3.030193
12396,2010-10-01,0,0.0,1.3e-05,521.148987,0.006846,0.309514,0.004149
12399,2010-10-01,0,0.0,0.249262,496.679962,123.803224,0.176209,3.846328
12402,2010-10-01,0,0.0,0.314832,384.78006,121.141262,0.168885,4.761824
12403,2010-10-01,0,0.0,0.175482,1247.233521,218.866789,0.84567,6.427964
12404,2010-10-01,0,0.0,0.100759,521.148987,52.510488,0.834143,0.004016
12406,2010-10-01,0,0.0,0.109223,1390.036865,151.82395,0.012838,0.006135
12408,2010-10-01,0,0.0,0.319902,411.864563,131.756429,0.875633,6.150424
12409,2010-10-01,1,5231.06,0.110542,470.720245,52.034406,0.248696,0.01087
12410,2010-10-01,0,0.0,0.163477,396.769073,64.86248,0.438449,3.718293
12412,2010-10-01,0,0.0,0.1753,1374.477417,240.945611,0.550616,5.577619
12414,2010-10-01,0,0.0,0.252433,383.177185,96.726422,0.873499,5.433333
12415,2010-10-01,1,260.98,0.281581,392.063904,110.397657,0.311008,4.928025
12416,2010-10-01,0,0.0,0.138221,521.148987,72.033852,0.970343,0.004484
12417,2010-10-01,1,684.2,0.289343,413.71225,119.704808,0.795814,9.2141
12418,2010-10-01,1,473.31,0.107423,492.427765,52.898012,0.560773,0.006993
12421,2010-10-01,1,213.76,0.16434,355.921783,58.492253,0.169646,1.291889
12422,2010-10-01,1,701.55,0.156919,261.90329,41.097596,0.475322,4.145524
12423,2010-10-01,0,0.0,0.169643,1225.786011,207.945457,0.623079,3.51925
12424,2010-10-01,1,1132.53,0.146235,521.148987,76.210399,0.833375,0.008696
12425,2010-10-01,0,0.0,0.158239,732.499939,115.910069,0.299386,10.208767
