user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-10-01,0,0.0,0.211175,310.81543,65.636466,0.251621,1.933517
12348,2010-10-01,0,0.0,0.157826,301.876465,47.643933,0.007586,2.9216
12349,2010-10-01,1,1402.62,0.093095,465.138214,43.302222,0.861816,0.007299
12355,2010-10-01,0,0.0,4e-06,465.138214,0.001741,0.894784,0.007463
12358,2010-10-01,0,0.0,0.151171,482.755035,72.978773,0.592418,3.189547
12359,2010-10-01,1,551.33,0.14282,613.105591,87.563908,0.194764,5.407804
12360,2010-10-01,0,0.0,0.107492,465.138214,49.998748,0.361932,0.007692
12361,2010-10-01,0,0.0,0.222309,338.088928,75.160297,0.506786,1.674483
12362,2010-10-01,0,0.0,0.145343,492.164856,71.532722,0.755143,0.003279
12366,2010-10-01,0,0.0,0.090954,474.469208,43.154953,0.052293,0.005
12368,2010-10-01,0,0.0,0.091234,474.469208,43.287672,0.480863,0.005128
12369,2010-10-01,1,183.35,0.186952,926.73761,173.255877,0.087056,13.1573
12370,2010-10-01,0,0.0,0.103392,474.469208,49.056236,0.119649,0.005236
12371,2010-10-01,1,1571.74,0.093749,473.760712,44.414669,0.716138,0.004717
12373,2010-10-01,0,0.0,0.103392,474.469208,49.056236,0.959471,0.005236
12374,2010-10-01,1,857.75,0.105791,474.469208,50.194435,0.90177,0.006452
12377,2010-10-01,0,0.0,0.097055,473.760712,45.981022,0.374991,0.00641
12378,2010-10-01,0,0.0,0.098696,464.429718,45.837556,0.266883,0.007752
12379,2010-10-01,1,400.5,0.229095,486.828949,111.53012,0.311619,4.184701
12380,2010-10-01,0,0.0,0.558681,1133.669922,633.35972,0.426618,39.37315
12382,2010-10-01,0,0.0,0.140158,492.164856,68.98098,0.600394,0.0001
12388,2010-10-01,0,0.0,0.208484,605.988403,126.339107,0.233014,7.171633
12389,2010-10-01,0,0.0,0.136578,465.138214,63.527851,0.311808,0.007463
12391,2010-10-01,0,0.0,0.145062,470.339966,68.228242,0.699229,4.362158
12392,2010-10-01,0,0.0,0.134619,474.469208,63.872554,0.697266,0.006329
12395,2010-10-01,1,325.72,0.228425,393.787476,89.950745,0.846404,3.030193
12396,2010-10-01,0,0.0,1e-06,492.164856,0.000581,0.309514,0.004149
12399,2010-10-01,0,0.0,0.22932,469.815796,107.737982,0.176209,3.846328
12402,2010-10-01,0,0.0,0.289226,348.286865,100.733685,0.168885,4.761824
12403,2010-10-01,0,0.0,0.161786,1144.928955,185.233368,0.84567,6.427964
12404,2010-10-01,0,0.0,0.100812,492.164856,49.616277,0.834143,0.004016
12406,2010-10-01,0,0.0,0.101753,1503.015747,152.936545,0.012838,0.006135
12408,2010-10-01,0,0.0,0.292304,418.619263,122.364219,0.875633,6.150424
12409,2010-10-01,1,5231.06,0.180179,362.649261,65.341731,0.248696,4.14167
12410,2010-10-01,0,0.0,0.145002,454.88205,65.959029,0.438449,3.718293
12412,2010-10-01,0,0.0,0.222355,1196.914917,266.140218,0.550616,12.786419
12414,2010-10-01,0,0.0,0.248971,347.650696,86.554899,0.873499,5.433333
12415,2010-10-01,1,260.98,0.394815,1064.658813,420.343445,0.311008,28.695425
12416,2010-10-01,0,0.0,0.129461,2006.110596,259.713939,0.970343,0.004484
12417,2010-10-01,1,684.2,0.346453,460.759796,159.631451,0.795814,13.1766
12418,2010-10-01,1,473.31,0.097842,473.760712,46.353525,0.560773,0.006993
12421,2010-10-01,1,213.76,0.155849,366.617584,57.136808,0.169646,1.291889
12422,2010-10-01,1,701.55,0.30187,162.405045,49.025237,0.475322,8.862824
12423,2010-10-01,0,0.0,0.155132,1062.527954,164.832336,0.623079,3.51925
12424,2010-10-01,1,1132.53,0.196514,655.138489,128.743577,0.833375,4.974096
12425,2010-10-01,0,0.0,0.160428,771.320068,123.741029,0.299386,10.208767
12426,2010-10-01,0,0.0,0.143752,492.164856,70.749746,0.65561,0.004367
12429,2010-10-01,0,0.0,0.36673,3709.399902,1360.349438,0.597873,26.6651
12431,2010-10-01,1,365.75,0.564475,553.448975,312.407868,0.926432,19.820933
12433,2010-10-01,0,0.0,0.078788,683.124146,53.822216,0.492994,12.3234
12435,2010-10-01,0,0.0,0.223554,1433.024902,320.358948,0.65309,18.905927
12437,2010-10-01,1,1041.11,0.638352,817.58252,521.905115,0.675952,18.337833
12439,2010-10-01,0,0.0,0.088265,492.164856,43.440703,0.28458,0.004016
12440,2010-10-01,0,0.0,0.156418,430.889832,67.398833,0.038527,3.441383
12443,2010-10-01,0,0.0,0.030843,492.164856,15.179605,0.823564,0.003344
12449,2010-10-01,1,90.0,0.166593,3792.929932,631.875446,0.219393,7.486
12450,2010-10-01,0,0.0,0.208652,367.068054,76.589334,0.149803,3.595756
12451,2010-10-01,0,0.0,0.328716,1142.671631,375.614543,0.020525,37.876933
12454,2010-10-01,1,9052.48,0.140158,492.164856,68.98098,0.719123,0.0001
12455,2010-10-01,0,0.0,0.145424,570.579956,82.975821,0.431484,5.414733
12457,2010-10-01,0,0.0,0.155978,368.180542,57.427919,0.868397,7.3268
12458,2010-10-01,1,449.48,0.148499,476.380707,70.742189,0.305179,4.324619
12459,2010-10-01,0,0.0,0.109844,474.469208,52.117445,0.486292,0.005814
12460,2010-10-01,0,0.0,0.230745,445.186707,102.724553,0.170161,3.809978
12466,2010-10-01,0,0.0,0.172392,1176.036987,202.739818,0.121983,0.004016
12468,2010-10-01,0,0.0,0.230098,641.265564,147.553863,0.196258,6.627353
12469,2010-10-01,0,0.0,0.475754,1324.987061,630.367652,0.657631,31.716636
12470,2010-10-01,0,0.0,0.063266,536.052673,33.913722,0.247468,0.003906
12471,2010-10-01,1,2338.65,0.966377,2052.295166,1983.291078,0.13796,57.3296
12472,2010-10-01,0,0.0,0.547363,1013.751526,554.889992,0.820051,43.313
12474,2010-10-01,1,891.78,0.602449,582.490173,350.920334,0.609675,24.719009
12476,2010-10-01,1,1733.24,0.475771,867.251404,412.613209,0.457172,29.4766
12477,2010-10-01,0,0.0,0.33937,1762.65564,598.193015,0.837071,25.15717
12480,2010-10-01,1,1012.15,0.224306,596.732544,133.850427,0.198689,5.032514
12481,2010-10-01,1,681.88,0.279108,1023.82959,285.759136,0.244961,18.652324
12482,2010-10-01,0,0.0,0.092276,914.892395,84.422601,0.342322,0.006993
12483,2010-10-01,0,0.0,0.23455,839.347229,196.868595,0.644978,9.223333
12484,2010-10-01,0,0.0,0.291409,540.50824,157.508696,0.670243,12.7363
12485,2010-10-01,0,0.0,0.149381,1543.810303,230.615518,0.773085,7.591417
12487,2010-10-01,0,0.0,0.084113,932.588074,78.442723,0.214539,0.003367
12490,2010-10-01,1,373.86,0.341168,634.799255,216.572962,0.686418,10.468662
12494,2010-10-01,1,224.3,0.183458,1162.477905,213.265804,0.365809,0.006993
12495,2010-10-01,0,0.0,0.088777,914.892395,81.221684,0.416835,0.004831
12496,2010-10-01,0,0.0,0.10876,474.469208,51.603507,0.021312,0.005348
12497,2010-10-01,0,0.0,0.145298,474.469208,68.939327,0.043418,0.004739
12499,2010-10-01,0,0.0,0.152743,465.138214,71.046653,0.343462,0.007874
12500,2010-10-01,0,0.0,0.276384,300.069275,82.934198,0.568147,5.2035
12503,2010-10-01,0,0.0,0.111379,474.469208,52.845933,0.770896,0.006623
12504,2010-10-01,1,162.6,0.149505,474.469208,70.935535,0.48057,0.006135
12507,2010-10-01,0,0.0,0.111379,474.469208,52.845933,0.466328,0.006623
12510,2010-10-01,0,0.0,0.17856,676.524353,120.800484,0.835128,8.350662
12514,2010-10-01,0,0.0,0.088955,474.469208,42.206176,0.62902,0.004808
12516,2010-10-01,1,647.1,0.149238,474.469208,70.80903,0.758108,0.006024
12519,2010-10-01,0,0.0,0.224784,470.339966,105.724813,0.205485,4.380256
12523,2010-10-01,1,202.58,0.482056,861.658569,415.367552,0.242863,11.252
12524,2010-10-01,1,841.5,0.472524,916.193542,432.923449,0.13705,29.587433
12525,2010-10-01,0,0.0,0.25678,464.464539,119.265105,0.96927,3.114385
12527,2010-10-01,0,0.0,0.273219,351.013733,95.903787,0.630489,4.884393
12529,2010-10-01,0,0.0,0.255732,552.888733,141.391381,0.215642,3.675326
12530,2010-10-01,1,445.43,0.295817,635.628113,188.029752,0.755139,10.992732
12531,2010-10-01,0,0.0,0.141718,492.164856,69.748681,0.288236,0.003953
12533,2010-10-01,0,0.0,0.146774,474.469208,69.639541,0.072501,0.005155
12539,2010-10-01,0,0.0,0.170948,616.003357,105.304619,0.884749,5.532224
12540,2010-10-01,1,1340.42,0.326737,853.322449,278.812339,0.337228,25.385933
12542,2010-10-01,0,0.0,0.159423,363.089478,57.88485,0.910605,1.690508
12543,2010-10-01,0,0.0,0.185974,771.320068,143.445461,0.395629,10.369167
12547,2010-10-01,0,0.0,0.160076,346.981201,55.543486,0.958246,2.272725
12549,2010-10-01,0,0.0,0.049251,474.469208,23.367994,0.862443,0.007042
12554,2010-10-01,0,0.0,0.170305,616.003357,104.908319,0.406905,5.251667
12555,2010-10-01,0,0.0,0.104401,492.164856,51.382469,0.749267,0.004016
12557,2010-10-01,1,2443.98,0.222899,1671.96228,372.678332,0.060166,17.59445
