user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-11-01,0,0.0,0.161228,430.689484,69.439105,0.00753,0.007874
12347,2010-11-01,0,0.0,0.363011,588.960388,213.799,0.112644,7.1153
12348,2010-11-01,0,0.0,0.156092,407.744049,63.645723,0.652104,2.749378
12349,2010-11-01,0,0.0,0.244799,801.921814,196.309613,0.899706,14.7262
12353,2010-11-01,0,0.0,0.000507,463.889832,0.235324,0.573871,3.844267
12355,2010-11-01,0,0.0,0.000313,552.940918,0.173037,0.505882,0.006061
12356,2010-11-01,1,2649.86,0.140224,770.272217,108.010357,0.857486,9.649855
12358,2010-11-01,1,1021.08,0.111866,552.940918,61.855227,0.442779,0.006757
12359,2010-11-01,0,0.0,0.144312,620.473816,89.541616,0.497602,6.056778
12360,2010-11-01,1,810.79,0.11116,552.940918,61.465152,0.627794,0.006211
12361,2010-11-01,0,0.0,0.212256,410.015289,87.028019,0.790041,1.656667
12362,2010-11-01,0,0.0,0.138975,555.963318,77.265087,0.732456,0.002976
12366,2010-11-01,0,0.0,0.09064,555.963318,50.392325,0.852421,0.004329
12368,2010-11-01,0,0.0,0.090846,596.281067,54.169557,0.263715,0.004425
12369,2010-11-01,0,0.0,0.249996,690.509277,172.624579,0.152977,15.519209
12370,2010-11-01,0,0.0,0.107938,596.281067,64.361176,0.266843,0.004505
12371,2010-11-01,0,0.0,0.240001,639.249634,153.420612,0.249894,16.360257
12373,2010-11-01,0,0.0,0.107938,596.281067,64.361176,0.094889,0.004505
12374,2010-11-01,0,0.0,0.214545,638.972961,137.088689,0.76294,9.630132
12376,2010-11-01,1,70.6,0.195357,580.703979,113.444601,0.981925,4.892167
12377,2010-11-01,1,587.24,0.130501,768.238831,100.256128,0.774044,0.005348
12378,2010-11-01,0,0.0,0.132113,768.238831,101.494498,0.422959,0.00625
12379,2010-11-01,0,0.0,0.219709,517.527771,113.705639,0.106081,4.555
12380,2010-11-01,0,0.0,0.264716,964.391174,255.290057,0.081211,11.884273
12382,2010-11-01,0,0.0,0.133213,560.907166,74.719964,0.975611,0.0001
12387,2010-11-01,0,0.0,0.202206,392.351837,79.335881,0.59605,2.016323
12388,2010-11-01,0,0.0,0.230578,637.262939,146.938527,0.178833,7.111556
12389,2010-11-01,1,870.3,0.144712,552.940918,80.017017,0.174268,0.006061
12391,2010-11-01,0,0.0,0.142495,510.976929,72.811895,0.860664,4.346029
12392,2010-11-01,0,0.0,0.143157,552.940918,79.157396,0.977641,0.005291
12393,2010-11-01,1,513.05,0.206969,474.40033,98.185968,0.975701,3.576462
12395,2010-11-01,0,0.0,0.282261,455.380798,128.536144,0.455117,7.021
12396,2010-11-01,0,0.0,0.000257,555.963318,0.143113,0.360126,0.003676
12399,2010-11-01,1,314.2,0.216907,552.044617,119.742568,0.234939,3.843247
12400,2010-11-01,0,0.0,0.204535,394.863251,80.763299,0.34074,2.635833
12402,2010-11-01,1,155.65,0.279738,413.020203,115.537619,0.907542,4.723833
12403,2010-11-01,0,0.0,0.171901,1336.636719,229.768839,0.365029,6.425003
12404,2010-11-01,0,0.0,0.098047,555.963318,54.51069,0.193523,0.003571
12406,2010-11-01,1,1345.86,0.109393,1199.456177,131.211621,0.216407,0.005155
12408,2010-11-01,1,943.06,0.285578,460.703766,131.566992,0.697286,6.112433
12409,2010-11-01,0,0.0,0.412722,5084.116699,2098.324408,0.61028,52.866156
12410,2010-11-01,0,0.0,0.191694,629.484802,120.668156,0.823556,3.7138
12411,2010-11-01,0,0.0,0.210227,463.889832,97.522306,0.436373,4.111857
12412,2010-11-01,1,193.26,0.171011,1090.240601,186.443473,0.99683,5.570865
12414,2010-11-01,0,0.0,0.268964,427.815521,115.067081,0.354274,5.416393
12415,2010-11-01,1,16564.88,0.401008,402.871429,161.554665,0.9559,8.605533
12416,2010-11-01,0,0.0,0.139069,555.963318,77.317002,0.282338,0.003937
12417,2010-11-01,0,0.0,0.513089,495.607819,254.290745,0.389519,16.1811
12418,2010-11-01,0,0.0,0.19715,559.26239,110.258344,0.418652,5.324009
12419,2010-11-01,1,180.1,0.163933,463.889832,76.0469,0.57152,3.820009
12421,2010-11-01,0,0.0,0.207597,396.409241,82.293265,0.547474,3.992523
12422,2010-11-01,1,369.95,0.31889,472.970642,150.825705,0.630226,12.3522
12423,2010-11-01,1,464.28,0.164334,888.305847,145.979122,0.207441,3.503873
12424,2010-11-01,0,0.0,0.239975,960.931763,230.599155,0.376302,11.8753
12425,2010-11-01,0,0.0,0.151786,869.598938,131.993247,0.925796,10.163839
12426,2010-11-01,0,0.0,0.1573,555.963318,87.453169,0.816307,0.003846
12429,2010-11-01,0,0.0,0.237343,1049.094116,248.995274,0.016559,11.492141
12431,2010-11-01,1,358.25,0.595114,509.019714,302.924558,0.214429,19.172957
12433,2010-11-01,1,4211.32,0.063648,671.162354,42.718041,0.883985,12.282177
12435,2010-11-01,1,2520.84,0.234145,1763.444092,412.902016,0.859827,18.896533
12437,2010-11-01,1,753.41,0.786405,651.796997,512.576156,0.651003,23.618556
12439,2010-11-01,0,0.0,0.088659,555.963318,49.291387,0.075691,0.003571
12440,2010-11-01,0,0.0,0.165129,482.184479,79.622509,0.940434,3.423567
12443,2010-11-01,0,0.0,0.022265,555.963318,12.378354,0.17669,0.00303
12445,2010-11-01,0,0.0,0.16272,474.40033,77.194609,0.597847,3.571356
12449,2010-11-01,0,0.0,0.224343,2631.562012,590.37253,0.942255,8.811
12450,2010-11-01,1,236.3,0.211206,409.290039,86.444407,0.354712,3.560608
12451,2010-11-01,0,0.0,0.292457,714.932617,209.087371,0.546251,15.847293
12454,2010-11-01,1,4098.96,0.46734,13502.200195,6310.120275,0.257882,89.540209
