user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-11-01,1,77183.6,0.389681,553.70282,215.767368,0.00753,0.007874
12347,2010-11-01,1,1187.18,0.668114,912.186462,609.444349,0.112644,7.1153
12348,2010-11-01,1,1120.24,0.47326,672.944031,318.477778,0.652104,2.749378
12349,2010-11-01,0,0.0,0.583317,1512.650146,882.355111,0.899706,14.7262
12353,2010-11-01,0,0.0,3e-06,694.86261,0.002318,0.573871,3.844267
12355,2010-11-01,0,0.0,2e-06,748.804565,0.001419,0.505882,0.006061
12356,2010-11-01,1,4921.48,0.358866,1289.101807,462.615446,0.857486,9.649855
12358,2010-11-01,1,1021.08,0.334897,748.804565,250.772587,0.442779,0.006757
12359,2010-11-01,1,547.5,0.440926,886.719116,390.977596,0.497602,6.056778
12360,2010-11-01,1,810.79,0.332319,748.804565,248.842325,0.627794,0.006211
12361,2010-11-01,0,0.0,0.599339,655.019653,392.57856,0.790041,1.656667
12362,2010-11-01,0,0.0,0.439991,757.002686,333.07415,0.732456,0.002976
12366,2010-11-01,0,0.0,0.29076,748.804565,217.722639,0.852421,0.004329
12368,2010-11-01,0,0.0,0.291619,748.804565,218.365432,0.263715,0.004425
12369,2010-11-01,0,0.0,0.660678,1384.373779,914.624623,0.152977,15.519209
12370,2010-11-01,1,1864.27,0.320371,748.804565,239.895203,0.266843,0.004505
12371,2010-11-01,0,0.0,0.631322,1624.668213,1025.688148,0.249894,16.360257
12373,2010-11-01,0,0.0,0.320371,748.804565,239.895203,0.094889,0.004505
12374,2010-11-01,0,0.0,0.598578,1205.262817,721.443367,0.76294,9.630132
12376,2010-11-01,1,70.6,0.567203,870.853516,493.950802,0.981925,4.892167
12377,2010-11-01,1,2215.36,0.418075,748.804565,313.056792,0.774044,0.005348
12378,2010-11-01,0,0.0,0.423846,748.804565,317.377747,0.422959,0.00625
12379,2010-11-01,0,0.0,0.618794,774.118408,479.019894,0.106081,4.555
12380,2010-11-01,0,0.0,0.664025,1349.443115,896.063637,0.081211,11.884273
12382,2010-11-01,0,0.0,0.305096,748.804565,228.457208,0.975611,0.0001
12387,2010-11-01,0,0.0,0.502283,828.085083,415.932815,0.59605,2.016323
12388,2010-11-01,1,431.3,0.535387,1728.406616,925.366132,0.178833,7.111556
