user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-10-01,0,0.0,0.387438,548.817383,212.632589,0.251621,0.010417
12348,2010-10-01,1,892.8,0.470844,612.711426,288.491497,0.007586,2.9216
12349,2010-10-01,1,1402.62,0.330152,700.437988,231.250974,0.861816,0.007299
12355,2010-10-01,0,0.0,5e-06,700.437988,0.00378,0.894784,0.007463
12358,2010-10-01,1,1021.08,0.289508,700.437988,202.782341,0.592418,0.008547
12359,2010-10-01,1,551.33,0.315078,700.437988,220.692709,0.194764,0.009804
12360,2010-10-01,1,810.79,0.287605,700.437988,201.449588,0.361932,0.007692
12361,2010-10-01,0,0.0,0.604037,588.240234,355.318607,0.506786,1.674483
12362,2010-10-01,0,0.0,0.454589,665.269592,302.424145,0.755143,0.003279
12366,2010-10-01,0,0.0,0.300803,700.437988,210.694049,0.052293,0.005
12368,2010-10-01,0,0.0,0.30152,700.437988,211.196194,0.480863,0.005128
12369,2010-10-01,1,183.35,0.468724,1618.423218,758.593224,0.087056,13.1573
12370,2010-10-01,1,1864.27,0.278769,700.437988,195.260428,0.119649,0.005236
12371,2010-10-01,1,1571.74,0.400034,700.437988,280.198691,0.716138,0.004717
12373,2010-10-01,0,0.0,0.278769,700.437988,195.260428,0.959471,0.005236
12374,2010-10-01,1,857.75,0.283965,700.437988,198.900005,0.90177,0.006452
12377,2010-10-01,1,1588.76,0.409263,700.437988,286.663501,0.374991,0.00641
12378,2010-10-01,0,0.0,0.413745,700.437988,289.802455,0.266883,0.007752
12379,2010-10-01,1,400.5,0.489744,665.269592,325.811734,0.311619,0.009901
12380,2010-10-01,0,0.0,0.678107,1263.06665,856.494246,0.426618,11.89965
12382,2010-10-01,0,0.0,0.315071,700.437988,220.687867,0.600394,0.0001
12388,2010-10-01,0,0.0,0.537384,1153.168945,619.694236,0.233014,7.171633
12389,2010-10-01,1,870.3,0.381207,699.103638,266.502991,0.311808,0.007463
12391,2010-10-01,0,0.0,0.442332,698.139221,308.8092,0.699229,4.362158
12392,2010-10-01,0,0.0,0.377437,699.103638,263.867928,0.697266,0.006329
12395,2010-10-01,1,1005.64,0.608204,629.134705,382.641977,0.846404,3.030193
12396,2010-10-01,0,0.0,0.0,700.437988,0.000317,0.309514,0.004149
12399,2010-10-01,1,314.2,0.610425,653.269653,398.772021,0.176209,3.846328
12402,2010-10-01,1,155.65,0.715459,639.709106,457.685694,0.168885,4.761824
12403,2010-10-01,0,0.0,0.544649,1544.538818,841.231551,0.84567,6.427964
12404,2010-10-01,0,0.0,0.326867,700.437988,228.949854,0.834143,0.004016
12406,2010-10-01,1,1345.86,0.393123,1671.207275,656.990223,0.012838,0.006135
12408,2010-10-01,1,943.06,0.72542,697.138184,505.717643,0.875633,6.150424
12409,2010-10-01,1,5231.06,0.419916,695.985962,292.255822,0.248696,0.01087
12410,2010-10-01,0,0.0,0.540841,687.431091,371.791082,0.438449,3.718293
12412,2010-10-01,1,193.26,0.543683,1137.279541,618.319689,0.550616,5.577619
12414,2010-10-01,0,0.0,0.61081,670.245911,409.393211,0.873499,5.433333
12415,2010-10-01,1,16825.86,0.613265,674.626221,413.724464,0.311008,4.928025
12416,2010-10-01,0,0.0,0.36735,699.103638,256.815658,0.970343,0.004484
12417,2010-10-01,1,975.54,0.540752,880.365417,476.059657,0.795814,9.2141
12418,2010-10-01,1,473.31,0.411419,700.437988,288.173147,0.560773,0.006993
12421,2010-10-01,1,213.76,0.295497,617.5802,182.49318,0.169646,1.291889
12422,2010-10-01,1,1071.5,0.550098,695.847473,382.784473,0.475322,4.145524
12423,2010-10-01,1,702.21,0.531006,1280.600464,680.006565,0.623079,3.51925
12424,2010-10-01,1,1132.53,0.384207,699.103638,268.600624,0.833375,0.008696
12425,2010-10-01,0,0.0,0.369454,1134.99353,419.327501,0.299386,10.208767
12426,2010-10-01,0,0.0,0.377707,755.858215,285.492925,0.65561,0.004367
12429,2010-10-01,1,1281.5,0.692794,4159.320312,2881.551405,0.597873,11.5915
12431,2010-10-01,1,1072.2,0.877124,1267.263794,1111.547631,0.926432,14.905933
12433,2010-10-01,1,6079.3,0.085742,1272.72998,109.12687,0.492994,12.3234
12435,2010-10-01,1,2520.84,0.646653,1544.919922,999.027673,0.65309,18.905927
12437,2010-10-01,1,1794.52,0.914906,1403.97876,1284.509235,0.675952,11.735233
12439,2010-10-01,0,0.0,0.293844,700.437988,205.819611,0.28458,0.004016
12440,2010-10-01,0,0.0,0.404281,677.392334,273.856863,0.038527,3.441383
12443,2010-10-01,0,0.0,0.022811,700.437988,15.97783,0.823564,0.003344
12449,2010-10-01,1,90.0,0.558605,3627.162842,2026.152337,0.219393,7.486
12450,2010-10-01,1,236.3,0.402056,629.547791,253.113713,0.149803,3.595756
12451,2010-10-01,0,0.0,0.731715,1600.599731,1171.183238,0.020525,15.864233
12454,2010-10-01,1,13151.44,0.315071,700.437988,220.687867,0.719123,0.0001
12455,2010-10-01,0,0.0,0.449436,784.107544,352.406342,0.431484,5.414733
12457,2010-10-01,0,0.0,0.570082,869.041077,495.424482,0.868397,7.3268
12458,2010-10-01,1,449.48,0.548115,698.139221,382.660768,0.305179,4.324619
12459,2010-10-01,0,0.0,0.211954,700.437988,148.460963,0.486292,0.005814
12460,2010-10-01,0,0.0,0.618393,653.269653,403.977504,0.170161,3.809978
12466,2010-10-01,0,0.0,0.484824,1154.713013,559.832812,0.121983,0.004016
