user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-11-01,0,0.0,0.169244,430.689484,72.891722,0.00753,0.007874
12347,2010-11-01,0,0.0,0.16258,588.960388,95.753452,0.112644,7.1153
12348,2010-11-01,0,0.0,0.173667,407.744049,70.81181,0.652104,2.749378
12349,2010-11-01,0,0.0,0.155513,801.921814,124.709292,0.899706,14.7262
12353,2010-11-01,0,0.0,0.156615,463.889832,72.651879,0.573871,3.844267
12355,2010-11-01,0,0.0,0.162515,552.940918,89.861294,0.505882,0.006061
12356,2010-11-01,1,2649.86,0.187903,770.272217,144.736277,0.857486,9.649855
12358,2010-11-01,1,1021.08,0.167203,552.940918,92.453251,0.442779,0.006757
12359,2010-11-01,0,0.0,0.204118,620.473816,126.649833,0.497602,6.056778
12360,2010-11-01,1,810.79,0.178261,552.940918,98.568049,0.627794,0.006211
12361,2010-11-01,0,0.0,0.175088,410.015289,71.788888,0.790041,1.656667
12362,2010-11-01,0,0.0,0.154982,555.963318,86.164181,0.732456,0.002976
12366,2010-11-01,0,0.0,0.135657,555.963318,75.420413,0.852421,0.004329
12368,2010-11-01,0,0.0,0.135031,596.281067,80.516237,0.263715,0.004425
12369,2010-11-01,0,0.0,0.167389,690.509277,115.583412,0.152977,15.519209
12370,2010-11-01,0,0.0,0.176257,596.281067,105.098814,0.266843,0.004505
12371,2010-11-01,0,0.0,0.13588,639.249634,86.861456,0.249894,16.360257
12373,2010-11-01,0,0.0,0.176257,596.281067,105.098814,0.094889,0.004505
12374,2010-11-01,0,0.0,0.254477,638.972961,162.603813,0.76294,9.630132
12376,2010-11-01,1,70.6,0.168141,580.703979,97.640022,0.981925,4.892167
12377,2010-11-01,1,587.24,0.168058,768.238831,129.108327,0.774044,0.005348
12378,2010-11-01,0,0.0,0.177813,768.238831,136.602533,0.422959,0.00625
12379,2010-11-01,0,0.0,0.203196,517.527771,105.159568,0.106081,4.555
12380,2010-11-01,0,0.0,0.20857,964.391174,201.143161,0.081211,11.884273
12382,2010-11-01,0,0.0,0.145874,560.907166,81.821906,0.975611,0.0001
12387,2010-11-01,0,0.0,0.145457,392.351837,57.070476,0.59605,2.016323
12388,2010-11-01,0,0.0,0.242119,637.262939,154.293264,0.178833,7.111556
12389,2010-11-01,1,870.3,0.16244,552.940918,89.819806,0.174268,0.006061
12391,2010-11-01,0,0.0,0.163353,510.976929,83.469807,0.860664,4.346029
12392,2010-11-01,0,0.0,0.151222,552.940918,83.616831,0.977641,0.005291
12393,2010-11-01,1,513.05,0.209847,474.40033,99.551364,0.975701,3.576462
12395,2010-11-01,0,0.0,0.169375,455.380798,77.13002,0.455117,7.021
12396,2010-11-01,0,0.0,0.140577,555.963318,78.155922,0.360126,0.003676
12399,2010-11-01,1,314.2,0.23466,552.044617,129.542804,0.234939,3.843247
12400,2010-11-01,0,0.0,0.158739,394.863251,62.680313,0.34074,2.635833
12402,2010-11-01,1,155.65,0.317048,413.020203,130.947055,0.907542,4.723833
12403,2010-11-01,0,0.0,0.20176,1336.636719,269.679356,0.365029,6.425003
12404,2010-11-01,0,0.0,0.136575,555.963318,75.93056,0.193523,0.003571
12406,2010-11-01,1,1345.86,0.152409,1199.456177,182.808315,0.216407,0.005155
12408,2010-11-01,1,943.06,0.349268,460.703766,160.909129,0.697286,6.112433
12409,2010-11-01,0,0.0,0.306419,5084.116699,1557.868123,0.61028,52.866156
12410,2010-11-01,0,0.0,0.206367,629.484802,129.904577,0.823556,3.7138
12411,2010-11-01,0,0.0,0.146354,463.889832,67.892305,0.436373,4.111857
12412,2010-11-01,1,193.26,0.19726,1090.240601,215.060839,0.99683,5.570865
12414,2010-11-01,0,0.0,0.20684,427.815521,88.489557,0.354274,5.416393
12415,2010-11-01,1,16564.88,0.452485,402.871429,182.29318,0.9559,8.605533
12416,2010-11-01,0,0.0,0.149022,555.963318,82.850934,0.282338,0.003937
12417,2010-11-01,0,0.0,0.54115,495.607819,268.198017,0.389519,16.1811
12418,2010-11-01,0,0.0,0.151091,559.26239,84.49937,0.418652,5.324009
12419,2010-11-01,1,180.1,0.163068,463.889832,75.645808,0.57152,3.820009
12421,2010-11-01,0,0.0,0.199554,396.409241,79.104917,0.547474,3.992523
12422,2010-11-01,1,369.95,0.292244,472.970642,138.222786,0.630226,12.3522
12423,2010-11-01,1,464.28,0.190467,888.305847,169.193115,0.207441,3.503873
12424,2010-11-01,0,0.0,0.20513,960.931763,197.115987,0.376302,11.8753
12425,2010-11-01,0,0.0,0.175292,869.598938,152.433852,0.925796,10.163839
12426,2010-11-01,0,0.0,0.158169,555.963318,87.935978,0.816307,0.003846
12429,2010-11-01,0,0.0,0.28768,1049.094116,301.803302,0.016559,11.492141
12431,2010-11-01,1,358.25,0.600773,509.019714,305.805389,0.214429,19.172957
12433,2010-11-01,1,4211.32,0.212775,671.162354,142.806804,0.883985,12.282177
12435,2010-11-01,1,2520.84,0.203553,1763.444092,358.953936,0.859827,18.896533
12437,2010-11-01,1,753.41,0.851026,651.796997,554.696055,0.651003,23.618556
12439,2010-11-01,0,0.0,0.1311,555.963318,72.887032,0.075691,0.003571
12440,2010-11-01,0,0.0,0.145922,482.184479,70.361388,0.940434,3.423567
12443,2010-11-01,0,0.0,0.126349,555.963318,70.24544,0.17669,0.00303
12445,2010-11-01,0,0.0,0.17547,474.40033,83.243156,0.597847,3.571356
12449,2010-11-01,0,0.0,0.18189,2631.562012,478.655079,0.942255,8.811
12450,2010-11-01,1,236.3,0.202226,409.290039,82.768975,0.354712,3.560608
12451,2010-11-01,0,0.0,0.321676,714.932617,229.976924,0.546251,15.847293
12454,2010-11-01,1,4098.96,0.528216,13502.200195,7132.083964,0.257882,89.540209
12455,2010-11-01,0,0.0,0.160843,622.692871,100.15559,0.028618,5.354656
12457,2010-11-01,0,0.0,0.223348,656.397705,146.604956,0.289571,6.857103
12458,2010-11-01,0,0.0,0.281005,329.978577,92.725637,0.336811,9.3409
12459,2010-11-01,0,0.0,0.144613,552.940918,79.962214,0.915532,0.004926
12460,2010-11-01,0,0.0,0.230065,487.550354,112.168286,0.259745,3.785019
12466,2010-11-01,0,0.0,0.166646,700.187805,116.683158,0.879848,0.003571
12467,2010-11-01,0,0.0,0.116555,403.01358,46.973164,0.910753,1.875619
12468,2010-11-01,0,0.0,0.17266,545.126953,94.121704,0.469556,0.008065
12469,2010-11-01,0,0.0,0.24409,1278.373169,312.038143,0.996767,11.645333
12470,2010-11-01,0,0.0,0.123694,555.963318,68.769273,0.750926,0.003484
12471,2010-11-01,1,3911.0,0.88265,3065.977783,2706.184358,0.029343,62.7791
12472,2010-11-01,1,1293.59,0.519112,957.152344,496.86949,0.595818,24.378503
12474,2010-11-01,1,905.68,0.798252,864.59436,690.164537,0.831095,33.435767
12475,2010-11-01,0,0.0,0.172602,513.977051,88.713351,0.38606,4.905457
12476,2010-11-01,1,2811.59,0.83987,1532.151978,1286.808794,0.671283,48.630429
12477,2010-11-01,1,2570.77,0.173051,545.126953,94.335024,0.968653,0.00813
12480,2010-11-01,1,719.17,0.386527,763.250305,295.01713,0.108417,15.6805
12481,2010-11-01,1,838.86,0.217495,1100.716553,239.400407,0.564849,26.0373
12482,2010-11-01,0,0.0,0.146258,844.121338,123.459871,0.704839,0.005747
12483,2010-11-01,1,749.7,0.266745,1021.647522,272.519838,0.21164,6.357412
12484,2010-11-01,0,0.0,0.261698,551.679565,144.373182,0.19542,12.728646
12485,2010-11-01,0,0.0,0.155345,836.307617,129.91593,0.490484,0.007874
12486,2010-11-01,0,0.0,0.19491,2103.390869,409.971216,0.789276,10.907283
12487,2010-11-01,0,0.0,0.140337,847.143738,118.885724,0.179547,0.003049
12490,2010-11-01,1,541.66,0.611724,665.644348,407.190781,0.825307,14.702133
12492,2010-11-01,0,0.0,0.207534,651.756897,135.261855,0.939577,6.02
12494,2010-11-01,0,0.0,0.161799,536.197205,86.756422,0.961055,2.854111
12495,2010-11-01,0,0.0,0.129264,847.143738,109.505234,0.33736,0.004202
12496,2010-11-01,0,0.0,0.143394,596.281067,85.503192,0.01586,0.004587
12497,2010-11-01,1,3993.64,0.141646,555.963318,78.75003,0.579859,0.004132
12499,2010-11-01,0,0.0,0.174384,552.940918,96.424192,0.433913,0.006329
12500,2010-11-01,0,0.0,0.344068,413.020203,142.106954,0.915165,4.733803
12503,2010-11-01,0,0.0,0.158049,552.940918,87.391541,0.990182,0.005495
12504,2010-11-01,0,0.0,0.199117,390.376648,77.730755,0.573348,2.192667
12505,2010-11-01,0,0.0,0.164943,740.443665,122.131019,0.442045,10.218667
12507,2010-11-01,0,0.0,0.158049,552.940918,87.391541,0.055751,0.005495
12510,2010-11-01,0,0.0,0.187759,687.753662,129.132065,0.058168,8.329744
12511,2010-11-01,0,0.0,0.417112,1633.448364,681.330947,0.976845,31.378662
12514,2010-11-01,0,0.0,0.140894,555.963318,78.331805,0.067889,0.004184
12516,2010-11-01,0,0.0,0.218845,627.652283,137.358793,0.780644,7.006714
12519,2010-11-01,0,0.0,0.250498,510.976929,127.998858,0.283541,4.370514
12523,2010-11-01,1,125.33,0.590472,559.794556,330.543028,0.296174,10.405923
12524,2010-11-01,1,765.9,0.559411,995.742065,557.028814,0.085809,38.561957
12525,2010-11-01,0,0.0,0.223632,614.015686,137.313321,0.737832,3.109417
12527,2010-11-01,0,0.0,0.153142,503.991364,77.182091,0.58158,1.36087
12529,2010-11-01,0,0.0,0.202903,714.490234,144.972102,0.588083,0.007937
12530,2010-11-01,0,0.0,0.394709,648.128174,255.821804,0.741353,15.971323
12531,2010-11-01,0,0.0,0.153862,555.963318,85.541867,0.890563,0.003521
12533,2010-11-01,0,0.0,0.160396,596.281067,95.640817,0.617956,0.004444
12537,2010-11-01,0,0.0,0.149402,1180.088989,176.307373,0.435272,7.996067
12539,2010-11-01,0,0.0,0.168527,622.692871,104.94084,0.182601,5.494233
12540,2010-11-01,1,1093.0,0.513169,1185.043823,608.127334,0.63144,32.2704
12542,2010-11-01,0,0.0,0.142682,462.29364,65.961027,0.395905,1.683095
12543,2010-11-01,0,0.0,0.164624,869.598938,143.156778,0.864155,10.324239
12547,2010-11-01,0,0.0,0.149517,491.354431,73.465781,0.658647,2.268004
12549,2010-11-01,0,0.0,0.121763,552.940918,67.327555,0.888658,0.00578
12553,2010-11-01,1,378.48,0.329671,620.473816,204.552474,0.594853,5.927519
12554,2010-11-01,0,0.0,0.1645,622.692871,102.433197,0.362113,5.206739
12555,2010-11-01,0,0.0,0.137584,555.963318,76.491448,0.258988,0.003571
12557,2010-11-01,0,0.0,0.295896,1881.533325,556.738062,0.438731,24.973133
12562,2010-11-01,1,759.18,0.334712,537.637695,179.953797,0.311519,4.790303
12563,2010-11-01,0,0.0,0.162528,414.66452,67.394722,0.864761,3.159067
12567,2010-11-01,1,389.3,0.39606,907.222717,359.314479,0.891261,8.963465
12568,2010-11-01,0,0.0,0.141646,555.963318,78.75003,0.369092,0.004132
12570,2010-11-01,0,0.0,0.137584,555.963318,76.491448,0.173789,0.003571
12573,2010-11-01,1,239.39,0.267078,562.308044,150.180065,0.475796,4.220255
12575,2010-11-01,0,0.0,0.247896,480.026093,118.996324,0.916119,3.328382
12576,2010-11-01,1,271.27,0.216262,399.360901,86.366487,0.064441,2.326557
12577,2010-11-01,1,327.28,0.239317,551.013855,131.866723,0.263627,5.669557
12578,2010-11-01,1,836.08,0.194464,869.598938,169.105658,0.504444,10.64299
12580,2010-11-01,0,0.0,0.173331,552.940918,95.841809,0.692009,0.005747
12582,2010-11-01,0,0.0,0.174727,627.652283,109.667905,0.204628,6.8693
12583,2010-11-01,1,1954.11,0.727209,730.51593,531.237574,0.335742,21.798333
12586,2010-11-01,1,816.33,0.170496,610.13623,104.025741,0.411698,6.853833
12588,2010-11-01,1,414.98,0.146396,552.940918,80.948073,0.687628,0.005128
12589,2010-11-01,0,0.0,0.814625,1020.120544,831.015962,0.411463,35.887432
12590,2010-11-01,0,0.0,0.145874,560.907166,81.821906,0.543612,0.0001
12591,2010-11-01,1,201.15,0.173432,671.157349,116.400118,0.496898,7.516167
12592,2010-11-01,0,0.0,0.285238,1459.322144,416.25407,0.513042,22.959147
12594,2010-11-01,1,295.2,0.205491,661.771973,135.988102,0.185268,11.549929
12595,2010-11-01,0,0.0,0.220233,511.358154,112.61797,0.640341,3.500004
12598,2010-11-01,0,0.0,0.384416,797.761475,306.672338,0.086691,9.129393
12599,2010-11-01,1,363.28,0.266728,562.308044,149.98358,0.343738,4.169419
12600,2010-11-01,1,411.65,0.41406,411.958435,170.57539,0.609231,7.172533
12601,2010-11-01,0,0.0,0.140357,374.235687,52.526588,0.429251,2.042
12605,2010-11-01,1,474.04,0.310645,512.612183,159.240241,0.120407,8.636719
12606,2010-11-01,0,0.0,0.137584,555.963318,76.491448,0.036015,0.003571
12608,2010-11-01,0,0.0,0.227247,400.50174,91.012822,0.864699,5.1579
12609,2010-11-01,1,452.55,0.362408,527.901001,191.315469,0.744171,9.33835
12613,2010-11-01,1,450.14,0.244628,623.69397,152.573318,0.318514,5.612487
12615,2010-11-01,0,0.0,0.635009,919.532227,583.911325,0.316628,24.534009
12619,2010-11-01,0,0.0,0.174384,552.940918,96.424192,0.215243,0.006329
12621,2010-11-01,1,2848.31,0.83369,1065.776123,888.52659,0.76867,47.600709
12623,2010-11-01,0,0.0,0.23725,482.198578,114.401378,0.546984,8.300929
12625,2010-11-01,0,0.0,0.306633,1068.37439,327.599311,0.350298,15.623046
12629,2010-11-01,1,853.86,0.190981,1322.170044,252.509871,0.121844,7.591219
12631,2010-11-01,0,0.0,0.193104,630.110596,121.67695,0.782541,6.943719
12632,2010-11-01,0,0.0,0.241135,583.083679,140.601856,0.19028,4.614075
12633,2010-11-01,1,608.7,0.199896,716.014038,143.128256,0.017938,7.402264
12634,2010-11-01,0,0.0,0.12212,552.940918,67.52502,0.733499,0.007519
12635,2010-11-01,1,509.9,0.217519,687.753662,149.599503,0.420034,7.831819
12636,2010-11-01,0,0.0,0.1175,555.963318,65.325442,0.758915,0.002976
12637,2010-11-01,1,1376.12,0.202535,755.237427,152.962384,0.611972,2.579704
12638,2010-11-01,0,0.0,0.129264,847.143738,109.505234,0.921947,0.004219
12639,2010-11-01,0,0.0,0.184476,1125.706543,207.665731,0.734463,6.25815
12643,2010-11-01,1,1825.08,0.315357,610.872681,192.642756,0.525503,9.689923
12644,2010-11-01,0,0.0,0.259216,620.473816,160.836675,0.616073,6.260214
12645,2010-11-01,0,0.0,0.188128,601.343506,113.129709,0.114592,10.316657
12647,2010-11-01,1,1205.1,0.730432,920.078674,672.05453,0.413872,31.419819
12648,2010-11-01,0,0.0,0.283376,622.692871,176.456054,0.976299,5.350071
12649,2010-11-01,1,495.74,0.262116,516.370483,135.348829,0.179329,4.483619
12651,2010-11-01,1,99.3,0.158383,524.197327,83.024014,0.566128,2.8945
12652,2010-11-01,0,0.0,0.181801,401.178802,72.934749,0.512463,1.50175
12653,2010-11-01,0,0.0,0.161496,545.126953,88.035629,0.881409,0.008065
12655,2010-11-01,0,0.0,0.234514,464.384888,108.904766,0.752462,3.161119
12656,2010-11-01,0,0.0,0.388686,736.194641,286.148513,0.055431,15.160078
12661,2010-11-01,0,0.0,0.172462,692.962097,119.509962,0.445127,2.149412
12662,2010-11-01,1,851.17,0.336245,496.125397,166.819679,0.197995,8.145539
12663,2010-11-01,0,0.0,0.160396,596.281067,95.640817,0.619307,0.004505
12664,2010-11-01,0,0.0,0.206327,693.447083,143.07682,0.147739,6.899729
12665,2010-11-01,0,0.0,0.156257,398.959747,62.340317,0.331621,1.384667
12668,2010-11-01,1,1172.38,0.351438,1275.00293,448.083973,0.967794,19.548537
12670,2010-11-01,1,538.64,0.166254,700.187805,116.408969,0.341941,0.003788
12671,2010-11-01,0,0.0,0.162524,552.940918,89.866413,0.060527,0.004902
12672,2010-11-01,0,0.0,0.180452,722.304077,130.341187,0.422049,0.005181
12675,2010-11-01,0,0.0,0.172032,552.940918,95.123712,0.385008,0.006623
12676,2010-11-01,0,0.0,0.506406,2511.109375,1271.641813,0.34822,17.783667
12677,2010-11-01,0,0.0,0.202982,722.304077,146.614627,0.625888,0.006536
12678,2010-11-01,1,816.47,0.777743,3179.704346,2472.99392,0.724159,72.161255
12681,2010-11-01,1,4018.07,0.814156,1069.874512,871.045104,0.397157,37.4765
12682,2010-11-01,1,1357.27,0.780527,652.142517,509.014923,0.535589,25.230555
12683,2010-11-01,0,0.0,0.442099,630.847168,278.8968,0.094871,9.689019
12687,2010-11-01,0,0.0,0.196379,2581.459229,506.944985,0.698712,22.401921
12691,2010-11-01,0,0.0,0.189804,550.817017,104.547365,0.946488,1.901556
12692,2010-11-01,0,0.0,0.170904,700.187805,119.664844,0.435491,0.004255
12693,2010-11-01,1,109.8,0.348784,505.232605,176.217128,0.361401,8.3931
12694,2010-11-01,0,0.0,0.281315,877.724854,246.916925,0.854725,10.289432
12695,2010-11-01,0,0.0,0.202903,714.490234,144.972102,0.511381,0.007937
12696,2010-11-01,0,0.0,0.273286,545.791992,149.157171,0.278112,9.55035
12698,2010-11-01,0,0.0,0.165771,552.940918,91.661517,0.334232,0.005319
12699,2010-11-01,0,0.0,0.181815,627.652283,114.116624,0.23613,6.947767
12701,2010-11-01,0,0.0,0.173085,545.126953,94.35336,0.976486,0.007874
12703,2010-11-01,0,0.0,0.161818,555.963318,89.964829,0.650077,0.004329
12705,2010-11-01,1,828.15,0.231759,1101.97229,255.391822,0.355134,26.4579
12706,2010-11-01,0,0.0,0.145874,560.907166,81.821906,0.312801,0.0001
12708,2010-11-01,0,0.0,0.17475,454.97522,79.506823,0.889161,7.9847
12709,2010-11-01,1,942.52,0.776232,1828.758667,1419.540855,0.809081,62.194056
12711,2010-11-01,0,0.0,0.168102,570.255859,95.86134,0.897784,0.004785
12712,2010-11-01,1,260.14,0.471895,531.659607,250.887374,0.509262,11.195656
12714,2010-11-01,1,1552.23,0.490093,1173.932007,575.336205,0.570495,20.005919
12717,2010-11-01,0,0.0,0.149777,552.940918,82.817955,0.973089,0.005319
12720,2010-11-01,0,0.0,0.60287,637.578613,384.377076,0.926904,22.666611
12721,2010-11-01,1,605.4,0.41586,723.368713,300.819785,0.222404,8.029993
12724,2010-11-01,1,312.55,0.327282,664.823486,217.5846,0.845026,4.531309
12725,2010-11-01,0,0.0,0.164916,607.076538,100.116392,0.531824,6.683433
12726,2010-11-01,1,311.16,0.354008,620.473816,219.652813,0.527646,6.109083
12727,2010-11-01,0,0.0,0.317326,519.746826,164.928992,0.713608,4.5758
12730,2010-11-01,0,0.0,0.207119,878.466125,181.946673,0.368944,8.800903
12731,2010-11-01,0,0.0,0.45327,1792.562256,812.514048,0.203381,36.412
12733,2010-11-01,1,402.6,0.131096,651.689819,85.433949,0.730436,5.591526
12737,2010-11-01,0,0.0,0.285227,2217.634521,632.528367,0.525643,38.115417
12741,2010-11-01,0,0.0,0.123379,545.126953,67.257231,0.974926,0.007874
12742,2010-11-01,0,0.0,0.133381,596.281067,79.53284,0.909353,0.004484
12744,2010-11-01,0,0.0,0.484887,1335.369507,647.503752,0.906753,29.365744
12745,2010-11-01,0,0.0,0.216316,402.737915,87.118726,0.950735,3.181205
12746,2010-11-01,0,0.0,0.170451,438.503204,74.743092,0.005741,0.007246
12747,2010-11-01,1,394.75,0.62426,585.428284,365.459644,0.239016,18.819755
12748,2010-11-01,1,4438.33,0.834049,875.449524,730.167684,0.35998,109.4263
12749,2010-11-01,1,774.76,0.445218,938.435791,417.808728,0.047576,21.360678
12751,2010-11-01,0,0.0,0.189497,466.603943,88.41988,0.828633,3.20651
12755,2010-11-01,1,23.6,0.255825,591.454102,151.308452,0.018068,14.042804
12758,2010-11-01,0,0.0,0.188216,963.390076,181.325533,0.801804,11.477044
12759,2010-11-01,1,686.79,0.334781,658.061584,220.306718,0.45539,12.016871
12760,2010-11-01,0,0.0,0.19285,474.449585,91.497704,0.56126,3.996868
12761,2010-11-01,0,0.0,0.307942,514.80011,158.528379,0.800472,8.847682
12765,2010-11-01,0,0.0,0.24647,484.025726,119.297837,0.324175,7.553086
12766,2010-11-01,1,1055.0,0.168628,746.28656,125.845087,0.49775,9.4436
12768,2010-11-01,0,0.0,0.16849,392.595703,66.148399,0.827604,2.207733
12770,2010-11-01,0,0.0,0.250345,1234.91626,309.155154,0.564274,19.468519
