user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-10-01,0,0.0,0.40915,548.817383,224.548697,0.251621,0.010417
12348,2010-10-01,1,892.8,0.415566,612.711426,254.622263,0.007586,2.9216
12349,2010-10-01,1,1402.62,0.41219,700.437988,288.713305,0.861816,0.007299
12355,2010-10-01,0,0.0,0.372494,700.437988,260.909186,0.894784,0.007463
12358,2010-10-01,1,1021.08,0.493494,700.437988,345.661952,0.592418,0.008547
12359,2010-10-01,1,551.33,0.355436,700.437988,248.961138,0.194764,0.009804
12360,2010-10-01,1,810.79,0.436861,700.437988,305.994342,0.361932,0.007692
12361,2010-10-01,0,0.0,0.541968,588.240234,318.807294,0.506786,1.674483
12362,2010-10-01,0,0.0,0.390105,665.269592,259.524887,0.755143,0.003279
12366,2010-10-01,0,0.0,0.244613,700.437988,171.336008,0.052293,0.005
12368,2010-10-01,0,0.0,0.270048,700.437988,189.151998,0.480863,0.005128
12369,2010-10-01,1,183.35,0.304539,1618.423218,492.872897,0.087056,13.1573
12370,2010-10-01,1,1864.27,0.506461,700.437988,354.744671,0.119649,0.005236
12371,2010-10-01,1,1571.74,0.409489,700.437988,286.821387,0.716138,0.004717
12373,2010-10-01,0,0.0,0.506461,700.437988,354.744671,0.959471,0.005236
12374,2010-10-01,1,857.75,0.423522,700.437988,296.65124,0.90177,0.006452
12377,2010-10-01,1,1588.76,0.440224,700.437988,308.349691,0.374991,0.00641
12378,2010-10-01,0,0.0,0.480479,700.437988,336.545418,0.266883,0.007752
12379,2010-10-01,1,400.5,0.562674,665.269592,374.33015,0.311619,0.009901
12380,2010-10-01,0,0.0,0.573666,1263.06665,724.578128,0.426618,11.89965
12382,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.600394,0.0001
12388,2010-10-01,0,0.0,0.598113,1153.168945,689.725659,0.233014,7.171633
12389,2010-10-01,1,870.3,0.341696,699.103638,238.880756,0.311808,0.007463
12391,2010-10-01,0,0.0,0.488373,698.139221,340.952474,0.699229,4.362158
12392,2010-10-01,0,0.0,0.302074,699.103638,211.181304,0.697266,0.006329
12395,2010-10-01,1,1005.64,0.718396,629.134705,451.967822,0.846404,3.030193
12396,2010-10-01,0,0.0,0.237886,700.437988,166.624271,0.309514,0.004149
12399,2010-10-01,1,314.2,0.685926,653.269653,448.094354,0.176209,3.846328
12402,2010-10-01,1,155.65,0.760086,639.709106,486.233885,0.168885,4.761824
12403,2010-10-01,0,0.0,0.537189,1544.538818,829.709274,0.84567,6.427964
12404,2010-10-01,0,0.0,0.315604,700.437988,221.061167,0.834143,0.004016
12406,2010-10-01,1,1345.86,0.392329,1671.207275,655.663819,0.012838,0.006135
12408,2010-10-01,1,943.06,0.770263,697.138184,536.979963,0.875633,6.150424
12409,2010-10-01,1,5231.06,0.499046,695.985962,347.328712,0.248696,0.01087
12410,2010-10-01,0,0.0,0.582915,687.431091,400.713809,0.438449,3.718293
12412,2010-10-01,1,193.26,0.605811,1137.279541,688.976569,0.550616,5.577619
12414,2010-10-01,0,0.0,0.526867,670.245911,353.130556,0.873499,5.433333
12415,2010-10-01,1,16825.86,0.539941,674.626221,364.258283,0.311008,4.928025
12416,2010-10-01,0,0.0,0.29862,699.103638,208.766634,0.970343,0.004484
12417,2010-10-01,1,975.54,0.674053,880.365417,593.412924,0.795814,9.2141
12418,2010-10-01,1,473.31,0.456331,700.437988,319.631525,0.560773,0.006993
12421,2010-10-01,1,213.76,0.249499,617.5802,154.085534,0.169646,1.291889
12422,2010-10-01,1,1071.5,0.609584,695.847473,424.177226,0.475322,4.145524
12423,2010-10-01,1,702.21,0.626863,1280.600464,802.761484,0.623079,3.51925
12424,2010-10-01,1,1132.53,0.399293,699.103638,279.14736,0.833375,0.008696
12425,2010-10-01,0,0.0,0.443467,1134.99353,503.331798,0.299386,10.208767
12426,2010-10-01,0,0.0,0.341949,755.858215,258.464802,0.65561,0.004367
12429,2010-10-01,1,1281.5,0.695526,4159.320312,2892.916678,0.597873,11.5915
12431,2010-10-01,1,1072.2,0.881479,1267.263794,1117.065998,0.926432,14.905933
12433,2010-10-01,1,6079.3,0.407362,1272.72998,518.462317,0.492994,12.3234
12435,2010-10-01,1,2520.84,0.698151,1544.919922,1078.587849,0.65309,18.905927
12437,2010-10-01,1,1794.52,0.870142,1403.97876,1221.661518,0.675952,11.735233
12439,2010-10-01,0,0.0,0.249494,700.437988,174.755228,0.28458,0.004016
12440,2010-10-01,0,0.0,0.322327,677.392334,218.342088,0.038527,3.441383
12443,2010-10-01,0,0.0,0.174181,700.437988,122.002943,0.823564,0.003344
12449,2010-10-01,1,90.0,0.569615,3627.162842,2066.086418,0.219393,7.486
12450,2010-10-01,1,236.3,0.387596,629.547791,244.010509,0.149803,3.595756
12451,2010-10-01,0,0.0,0.616565,1600.599731,986.873761,0.020525,15.864233
12454,2010-10-01,1,13151.44,0.303501,700.437988,212.583896,0.719123,0.0001
12455,2010-10-01,0,0.0,0.470766,784.107544,369.131445,0.431484,5.414733
12457,2010-10-01,0,0.0,0.569904,869.041077,495.270248,0.868397,7.3268
12458,2010-10-01,1,449.48,0.62275,698.139221,434.766104,0.305179,4.324619
12459,2010-10-01,0,0.0,0.294384,700.437988,206.19753,0.486292,0.005814
12460,2010-10-01,0,0.0,0.577108,653.269653,377.007433,0.170161,3.809978
12466,2010-10-01,0,0.0,0.447872,1154.713013,517.163765,0.121983,0.004016
12468,2010-10-01,0,0.0,0.4284,751.406128,321.902026,0.196258,0.010753
12469,2010-10-01,0,0.0,0.482359,1297.228027,625.729857,0.657631,11.648236
12470,2010-10-01,0,0.0,0.267825,853.465881,228.579261,0.247468,0.003906
12471,2010-10-01,1,10088.61,0.899071,2783.368408,2502.446095,0.13796,37.0426
