user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12346,2010-11-01,1,77183.6,0.3857,553.70282,213.563251,0.00753,0.007874
12347,2010-11-01,1,1187.18,0.443151,912.186462,404.23594,0.112644,7.1153
12348,2010-11-01,1,1120.24,0.488128,672.944031,328.482589,0.652104,2.749378
12349,2010-11-01,0,0.0,0.38107,1512.650146,576.425663,0.899706,14.7262
12353,2010-11-01,0,0.0,0.410982,694.86261,285.575715,0.573871,3.844267
12355,2010-11-01,0,0.0,0.310559,748.804565,232.547852,0.505882,0.006061
12356,2010-11-01,1,4921.48,0.421861,1289.101807,543.821466,0.857486,9.649855
12358,2010-11-01,1,1021.08,0.499122,748.804565,373.744677,0.442779,0.006757
12359,2010-11-01,1,547.5,0.544612,886.719116,482.917936,0.497602,6.056778
12360,2010-11-01,1,810.79,0.494117,748.804565,369.997241,0.627794,0.006211
12361,2010-11-01,0,0.0,0.631155,655.019653,413.418718,0.790041,1.656667
12362,2010-11-01,0,0.0,0.332696,757.002686,251.851605,0.732456,0.002976
12366,2010-11-01,0,0.0,0.24052,748.804565,180.10221,0.852421,0.004329
12368,2010-11-01,0,0.0,0.239566,748.804565,179.388323,0.263715,0.004425
12369,2010-11-01,0,0.0,0.430736,1384.373779,596.299269,0.152977,15.519209
12370,2010-11-01,1,1864.27,0.491353,748.804565,367.92742,0.266843,0.004505
12371,2010-11-01,0,0.0,0.401863,1624.668213,652.893804,0.249894,16.360257
12373,2010-11-01,0,0.0,0.491353,748.804565,367.92742,0.094889,0.004505
12374,2010-11-01,0,0.0,0.535236,1205.262817,645.099818,0.76294,9.630132
12376,2010-11-01,1,70.6,0.582766,870.853516,507.50416,0.981925,4.892167
12377,2010-11-01,1,2215.36,0.489441,748.804565,366.495748,0.774044,0.005348
12378,2010-11-01,0,0.0,0.514987,748.804565,385.624739,0.422959,0.00625
12379,2010-11-01,0,0.0,0.51932,774.118408,402.015335,0.106081,4.555
12380,2010-11-01,0,0.0,0.631876,1349.443115,852.680936,0.081211,11.884273
12382,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.975611,0.0001
12387,2010-11-01,0,0.0,0.419882,828.085083,347.698397,0.59605,2.016323
12388,2010-11-01,1,431.3,0.648166,1728.406616,1120.294982,0.178833,7.111556
12389,2010-11-01,1,870.3,0.32507,1049.709961,341.22919,0.174268,0.006061
12391,2010-11-01,0,0.0,0.490685,733.931702,360.129207,0.860664,4.346029
12392,2010-11-01,0,0.0,0.294713,1049.709961,309.363667,0.977641,0.005291
12393,2010-11-01,1,1152.55,0.548444,1020.561096,559.720912,0.975701,3.576462
12395,2010-11-01,1,679.92,0.489971,681.972229,334.146587,0.455117,4.0072
12396,2010-11-01,0,0.0,0.218601,748.804565,163.689688,0.360126,0.003676
